graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
barabasi-albert,25,1,24.0,0.0975609756097561,1.4634146341463414,10,6,10,"[N:T19,0,[], N:T21,24.0,[]]",1,0.12195121951219512,1.6153846153846154,12,bfs
barabasi-albert,25,1,30.0,0.12931034482758622,1.4655172413793103,10,6,10,"[N:T3,0,[], N:T16,30.0,[]]",1,0.12212643678160919,1.95,12,bfs
barabasi-albert,25,1,30.0,0.12605042016806722,1.5126050420168067,10,7,10,"[N:T17,0,[], N:T20,30.0,[]]",1,0.12605042016806722,1.8461538461538463,12,bfs
barabasi-albert,25,1,28.0,0.10071942446043165,1.5035971223021583,10,10,10,"[N:T0,0,[], N:T12,28.0,[]]",1,0.12529976019184652,2.3728813559322033,12,bfs
barabasi-albert,25,1,24.0,0.08955223880597014,1.462686567164179,10,10,10,"[N:T1,0,[], N:T15,24.0,[]]",1,0.12189054726368158,2.608695652173913,12,bfs
barabasi-albert,25,2,34.0,0.06439393939393939,1.428030303030303,10,10,10,"[N:T7,0,[], N:T17,34.0,[]]",1,0.11805555555555557,2.2666666666666666,12,bfs
barabasi-albert,25,2,20.0,0.0423728813559322,1.4533898305084745,10,10,10,"[N:T4,0,[], N:T20,20.0,[]]",1,0.11864406779661017,1.7307692307692306,12,bfs
barabasi-albert,25,2,30.0,0.07177033492822966,1.5454545454545454,10,9,10,"[N:T7,0,[], N:T23,30.0,[]]",1,0.12838915470494416,2.5471698113207544,12,bfs
barabasi-albert,25,2,32.0,0.0730593607305936,1.4977168949771689,10,10,10,"[N:T2,0,[], N:T23,24.0,[], N:T17,4.0,[]]",2,0.12176560121765602,2.3333333333333335,12,bfs
barabasi-albert,25,2,34.0,0.07555555555555556,1.448888888888889,10,10,10,"[N:T6,0,[], N:T21,34.0,[]]",2,0.12,2.5,12,bfs
barabasi-albert,25,3,30.0,0.04437869822485207,1.3846153846153846,10,10,10,"[N:T3,0,[], N:T14,30.0,[]]",1,0.11070019723865877,2.380952380952381,12,bfs
barabasi-albert,25,3,44.0,0.06321839080459771,1.4137931034482758,10,10,10,"[N:T3,0,[], N:T23,22.0,[], N:T13,6.0,[]]",2,0.1103927203065134,2.0,12,bfs
barabasi-albert,25,3,36.0,0.04851752021563342,1.4447439353099731,10,10,10,"[N:T14,0,[], N:T17,36.0,[]]",2,0.11298292902066487,2.6470588235294117,12,bfs
barabasi-albert,25,3,34.0,0.04722222222222222,1.4361111111111111,10,10,10,"[N:T4,0,[], N:T21,26.0,[]]",1,0.11689814814814815,2.217391304347826,12,bfs
barabasi-albert,25,3,20.0,0.03278688524590164,1.3639344262295081,10,10,10,"[N:T5,0,[], N:T20,20.0,[]]",1,0.10245901639344263,2.0,12,bfs
barabasi-albert,25,4,36.0,0.04044943820224719,1.395505617977528,10,10,10,"[N:T16,0,[], N:T20,36.0,[]]",2,0.11179775280898877,1.8840579710144927,12,bfs
barabasi-albert,25,4,38.0,0.04148471615720524,1.4017467248908297,10,11,10,"[N:T4,0,[], N:T15,34.0,[], N:T24,2.0,[]]",2,0.10295599596909641,2.918918918918919,13,bfs
barabasi-albert,25,4,32.0,0.037825059101654845,1.3995271867612293,10,10,10,"[N:T4,0,[], N:T23,32.0,[]]",1,0.10638297872340426,2.4074074074074074,12,bfs
