graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
barabasi-albert,25,1,18.0,0.07317073170731707,1.4959349593495934,10,6,10,"[T15 W: 0, T19 W: 18.0]",1,0.0782520325203252,1.9534883720930232,12,egobalance
barabasi-albert,25,1,18.0,0.06293706293706294,1.4825174825174825,10,6,10,"[T0 W: 0, T19 W: 18.0]",1,0.08158508158508158,2.1176470588235294,12,egobalance
barabasi-albert,25,1,18.0,0.07692307692307693,1.3504273504273505,10,7,10,"[T11 W: 0, T20 W: 18.0]",1,0.07692307692307693,2.5454545454545454,12,egobalance
barabasi-albert,25,1,18.0,0.07563025210084033,1.5630252100840336,10,7,10,"[T13 W: 0, T19 W: 18.0]",1,0.06482593037214886,2.074074074074074,14,egobalance
barabasi-albert,25,1,16.0,0.06722689075630252,1.4621848739495797,10,10,10,"[T1 W: 0, T14 W: 16.0]",1,0.0742296918767507,2.206896551724138,12,egobalance
barabasi-albert,25,2,18.0,0.03982300884955752,1.4026548672566372,10,9,10,"[T2 W: 0, T19 W: 18.0]",1,0.0702433628318584,2.5,12,egobalance
barabasi-albert,25,2,16.0,0.036036036036036036,1.4009009009009008,10,10,10,"[T2 W: 0, T11 W: 16.0]",1,0.07488738738738739,3.1219512195121952,12,egobalance
barabasi-albert,25,2,18.0,0.03734439834024896,1.4149377593360997,10,8,10,"[T1 W: 0, T19 W: 18.0]",1,0.07503457814661134,2.1818181818181817,12,egobalance
barabasi-albert,25,2,18.0,0.04072398190045249,1.3710407239819005,10,9,10,"[T6 W: 0, T14 W: 18.0]",1,0.07503770739064856,2.739130434782609,12,egobalance
barabasi-albert,25,2,18.0,0.037037037037037035,1.4197530864197532,10,8,10,"[T0 W: 0, T23 W: 18.0]",1,0.07030178326474622,2.4545454545454546,12,egobalance
barabasi-albert,25,3,16.0,0.02572347266881029,1.4662379421221865,10,10,10,"[T0 W: 0, T16 W: 16.0]",1,0.06819399785637727,2.3076923076923075,12,egobalance
barabasi-albert,25,3,18.0,0.028037383177570093,1.4049844236760125,10,10,10,"[T2 W: 0, T17 W: 18.0]",2,0.06853582554517133,3.176470588235294,12,egobalance
barabasi-albert,25,3,18.0,0.02875399361022364,1.3674121405750799,10,10,10,"[T3 W: 0, T20 W: 18.0]",1,0.06842385516506923,2.25,12,egobalance
barabasi-albert,25,3,18.0,0.03103448275862069,1.4517241379310344,10,9,10,"[T4 W: 0, T9 W: 18.0]",1,0.0742816091954023,2.625,12,egobalance
barabasi-albert,25,3,26.0,0.03768115942028986,1.4434782608695653,10,9,10,"[T3 W: 0, T16 W: 10.0, T15 W: 8.0]",2,0.07041062801932367,2.413793103448276,12,egobalance
barabasi-albert,25,4,20.0,0.02242152466367713,1.4215246636771302,10,10,10,"[T4 W: 0, T19 W: 6.0, T1 W: 7.0]",2,0.06791853512705531,2.4,12,egobalance
barabasi-albert,25,4,18.0,0.020930232558139535,1.4,10,12,10,"[T6 W: 0, T24 W: 12.0, T20 W: 3.0]",2,0.0626937984496124,2.6999999999999997,12,egobalance
barabasi-albert,25,4,18.0,0.023316062176165803,1.38860103626943,10,10,10,"[T1 W: 0, T23 W: 18.0]",2,0.06681778929188256,2.6999999999999997,12,egobalance
