graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
barabasi-albert,25,1,32.0,0.13008130081300814,1.3739837398373984,10,8,10,"[N:T1,0,[], N:T11,32.0,[]]",1,0.11449864498644986,2.206896551724138,12,huffman
barabasi-albert,25,1,20.0,0.08620689655172414,1.4482758620689655,10,6,10,"[N:T0,0,[], N:T13,20.0,[]]",1,0.1206896551724138,2.2857142857142856,12,huffman
barabasi-albert,25,1,18.0,0.06338028169014084,1.4507042253521127,10,8,10,"[N:T0,0,[], N:T16,18.0,[]]",1,0.12089201877934273,2.076923076923077,12,huffman
barabasi-albert,25,1,18.0,0.07086614173228346,1.5354330708661417,10,6,10,"[N:T0,0,[], N:T9,18.0,[]]",1,0.11811023622047244,1.8620689655172415,13,huffman
barabasi-albert,25,1,20.0,0.10204081632653061,1.489795918367347,10,7,10,"[N:T21,0,[], N:T22,20.0,[]]",1,0.12414965986394558,2.25,12,huffman
barabasi-albert,25,2,30.0,0.05976095617529881,1.3625498007968126,10,8,10,"[N:T0,0,[], N:T4,30.0,[]]",1,0.10756972111553785,2.3157894736842106,12,huffman
barabasi-albert,25,2,32.0,0.06808510638297872,1.4595744680851064,10,9,10,"[N:T1,0,[], N:T12,32.0,[]]",1,0.11382978723404255,2.5263157894736845,12,huffman
barabasi-albert,25,2,36.0,0.07114624505928854,1.482213438735178,10,9,10,"[N:T2,0,[], N:T4,36.0,[]]",1,0.12154150197628459,2.3902439024390247,12,huffman
barabasi-albert,25,2,36.0,0.06792452830188679,1.4377358490566037,10,10,10,"[N:T2,0,[], N:T19,36.0,[]]",1,0.12138364779874213,1.6666666666666667,12,huffman
barabasi-albert,25,2,28.0,0.07216494845360824,1.541237113402062,10,8,10,"[N:T6,0,[], N:T23,28.0,[]]",1,0.12585910652920962,2.625,12,huffman
barabasi-albert,25,3,36.0,0.052478134110787174,1.370262390670554,10,9,10,"[N:T10,0,[], N:T12,36.0,[]]",1,0.11127308066083576,2.5806451612903225,12,huffman
barabasi-albert,25,3,24.0,0.03761755485893417,1.426332288401254,10,10,10,"[N:T4,0,[], N:T16,24.0,[]]",1,0.1071055381400209,2.3255813953488373,12,huffman
barabasi-albert,25,3,30.0,0.04504504504504504,1.4264264264264264,10,9,10,"[N:T2,0,[], N:T12,30.0,[]]",1,0.11136136136136136,2.1,12,huffman
barabasi-albert,25,3,32.0,0.04819277108433735,1.391566265060241,10,10,10,"[N:T0,0,[], N:T21,32.0,[]]",1,0.10793172690763053,2.8421052631578947,12,huffman
barabasi-albert,25,3,36.0,0.05389221556886228,1.4281437125748504,10,10,10,"[N:T11,0,[], N:T15,36.0,[]]",1,0.1092814371257485,2.4324324324324325,12,huffman
barabasi-albert,25,4,34.0,0.04096385542168675,1.4048192771084338,10,11,10,"[N:T4,0,[], N:T2,34.0,[]]",2,0.10702811244979919,2.467741935483871,12,huffman
barabasi-albert,25,4,32.0,0.04030226700251889,1.3954659949622166,10,10,10,"[N:T11,0,[], N:T22,32.0,[]]",2,0.10831234256926953,2.4489795918367347,12,huffman
barabasi-albert,25,4,34.0,0.04473684210526316,1.3789473684210527,10,10,10,"[N:T0,0,[], N:T18,34.0,[]]",2,0.1118421052631579,2.6444444444444444,12,huffman
barabasi-albert,25,4,24.0,0.031746031746031744,1.402116402116402,10,10,10,"[N:T0,0,[], N:T19,24.0,[]]",1,0.11089065255731921,2.2,12,huffman
barabasi-albert,25,4,32.0,0.037122969837587005,1.4477958236658932,10,11,10,"[N:T0,0,[], N:T15,32.0,[]]",2,0.11465583913379737,2.542372881355932,12,huffman
barabasi-albert,25,5,34.0,0.03556485355648536,1.393305439330544,10,11,10,"[N:T7,0,[], N:T0,34.0,[]]",2,0.11105299860529987,2.52,12,huffman
barabasi-albert,25,5,32.0,0.034334763948497854,1.409871244635193,10,11,10,"[N:T12,0,[], N:T24,32.0,[]]",2,0.10765379113018597,2.382978723404255,12,huffman
barabasi-albert,25,5,36.0,0.03345724907063197,1.362453531598513,10,11,10,"[N:T5,0,[], N:T2,36.0,[]]",2,0.10563816604708798,2.2272727272727275,12,huffman
barabasi-albert,25,5,32.0,0.03278688524590164,1.3954918032786885,10,11,10,"[N:T4,0,[], N:T22,32.0,[]]",2,0.10689890710382513,2.909090909090909,12,huffman
barabasi-albert,25,5,36.0,0.03302752293577982,1.4128440366972477,10,12,10,"[N:T5,0,[], N:T24,36.0,[]]",1,0.11590214067278287,2.6341463414634148,12,huffman
barabasi-albert,25,6,34.0,0.02901023890784983,1.3686006825938566,10,12,10,"[N:T7,0,[], N:T4,34.0,[]]",2,0.10395335608646189,2.121212121212121,12,huffman
barabasi-albert,25,6,36.0,0.03290676416819013,1.3053016453382085,10,11,10,"[N:T10,0,[], N:T15,36.0,[]]",2,0.10390006093845217,2.7906976744186047,12,huffman
barabasi-albert,25,6,34.0,0.029209621993127148,1.4123711340206186,10,14,10,"[N:T7,0,[], N:T4,34.0,[]]",2,0.10939289805269187,2.3333333333333335,12,huffman
barabasi-albert,25,6,32.0,0.027257240204429302,1.373083475298126,10,12,10,"[N:T3,0,[], N:T18,32.0,[]]",2,0.1084611016467916,2.440677966101695,12,huffman
barabasi-albert,25,6,48.0,0.04247787610619469,1.4123893805309735,10,13,10,"[N:T6,0,[], N:T0,16.0,[], N:T20,16.0,[]]",2,0.10737463126843658,2.769230769230769,12,huffman
barabasi-albert,25,7,34.0,0.026397515527950312,1.3509316770186335,10,15,10,"[N:T8,0,[], N:T17,34.0,[]]",2,0.10714285714285714,2.5961538461538463,12,huffman
barabasi-albert,25,7,40.0,0.03389830508474576,1.4457627118644067,10,14,10,"[N:T7,0,[], N:T2,14.0,[], N:T20,12.0,[]]",2,0.11073446327683616,2.6530612244897958,12,huffman
barabasi-albert,25,7,34.0,0.026113671274961597,1.3133640552995391,10,14,10,"[N:T7,0,[], N:T1,34.0,[]]",2,0.10253456221198157,3.1818181818181817,12,huffman
barabasi-albert,25,7,44.0,0.03333333333333333,1.412121212121212,10,14,10,"[N:T11,0,[], N:T1,16.0,[], N:T21,14.0,[]]",2,0.10858585858585859,1.9512195121951221,12,huffman
barabasi-albert,25,7,36.0,0.028481012658227847,1.3876582278481013,10,14,10,"[N:T10,0,[], N:T23,36.0,[]]",2,0.10878164556962025,2.535211267605634,12,huffman
barabasi-albert,25,8,38.0,0.02664796633941094,1.3394109396914446,10,15,10,"[N:T9,0,[], N:T20,14.0,[], N:T21,12.0,[]]",2,0.10238429172510519,2.2,12,huffman
barabasi-albert,25,8,46.0,0.032670454545454544,1.3522727272727273,10,14,10,"[N:T8,0,[], N:T6,14.0,[], N:T19,14.0,[]]",2,0.10416666666666666,2.608695652173913,12,huffman
barabasi-albert,25,8,34.0,0.026813880126182965,1.4290220820189274,10,15,10,"[N:T13,0,[], N:T20,34.0,[]]",2,0.10935856992639326,2.291666666666667,12,huffman
barabasi-albert,25,8,36.0,0.02654867256637168,1.3539823008849559,10,14,10,"[N:T19,0,[], N:T21,36.0,[]]",2,0.09894296951819075,2.25,12,huffman
barabasi-albert,25,8,36.0,0.029315960912052116,1.3859934853420195,10,14,10,"[N:T9,0,[], N:T24,36.0,[]]",2,0.11047774158523344,2.5714285714285716,12,huffman
barabasi-albert,25,9,45.0,0.027743526510480888,1.376078914919852,10,17,10,"[N:T9,0,[], N:T17,14.0,[], N:T6,12.0,[]]",2,0.104603370324702,2.4242424242424243,12,huffman
barabasi-albert,25,9,36.0,0.024324324324324326,1.364864864864865,10,17,10,"[N:T17,0,[], N:T0,36.0,[]]",3,0.10653153153153153,2.3913043478260874,12,huffman
barabasi-albert,25,9,48.0,0.032432432432432434,1.3202702702702702,10,15,10,"[N:T9,0,[], N:T1,16.0,[], N:T2,16.0,[]]",2,0.10067567567567567,2.558139534883721,12,huffman
barabasi-albert,25,9,50.0,0.0327653997378768,1.4298820445609437,10,15,10,"[N:T9,0,[], N:T5,18.0,[], N:T19,16.0,[]]",2,0.10987330712101354,2.6153846153846154,12,huffman
barabasi-albert,25,9,38.0,0.02606310013717421,1.374485596707819,10,15,10,"[N:T11,0,[], N:T21,14.0,[], N:T3,12.0,[]]",2,0.10676726108824873,2.56,12,huffman
barabasi-albert,25,10,50.0,0.0328515111695138,1.3180026281208936,10,15,10,"[N:T12,0,[], N:T21,18.0,[], N:T0,16.0,[]]",2,0.10468681559351731,2.1739130434782608,12,huffman
barabasi-albert,25,10,35.0,0.023744911804613297,1.4029850746268657,10,16,10,"[N:T12,0,[], N:T20,14.0,[], N:T3,6.0,[]]",2,0.10685210312075984,1.9354838709677418,12,huffman
barabasi-albert,25,10,42.0,0.02912621359223301,1.3994452149791956,10,15,10,"[N:T10,0,[], N:T2,14.0,[], N:T21,14.0,[]]",2,0.10980120203421175,2.5,12,huffman
barabasi-albert,25,10,44.0,0.02890932982917214,1.3350854139290407,10,14,10,"[N:T11,0,[], N:T7,16.0,[], N:T23,10.0,[]]",2,0.10534384581690759,2.5757575757575757,12,huffman
barabasi-albert,25,10,49.0,0.03223684210526316,1.4171052631578946,10,17,10,"[N:T11,0,[], N:T3,16.0,[], N:T22,14.0,[]]",2,0.10932017543859648,2.388059701492537,12,huffman
barabasi-albert,25,1,22.0,0.09322033898305085,1.4830508474576272,16,5,16,"[N:T0,0,[], N:T11,22.0,[]]",1,0.12358757062146893,1.71875,12,huffman
barabasi-albert,25,1,18.0,0.06923076923076923,1.3923076923076922,16,10,16,"[N:T1,0,[], N:T11,18.0,[]]",1,0.11602564102564103,1.8,12,huffman
barabasi-albert,25,1,30.0,0.11904761904761904,1.5238095238095237,16,8,16,"[N:T0,0,[], N:T13,30.0,[]]",1,0.12698412698412698,2.4324324324324325,12,huffman
barabasi-albert,25,1,18.0,0.07563025210084033,1.3697478991596639,16,4,16,"[N:T14,0,[], N:T24,18.0,[]]",1,0.11414565826330533,1.8666666666666667,12,huffman
barabasi-albert,25,1,20.0,0.09009009009009009,1.5225225225225225,16,7,16,"[N:T9,0,[], N:T22,20.0,[]]",1,0.12687687687687688,1.8,12,huffman
barabasi-albert,25,2,34.0,0.07203389830508475,1.3983050847457628,16,10,16,"[N:T3,0,[], N:T13,34.0,[]]",1,0.11652542372881355,2.9565217391304346,12,huffman
