graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
barabasi-albert,25,1,16.0,0.08247422680412371,1.5360824742268042,10,10,10,"[T13 W: 0, T23 W: 16.0]",1,0.08333333333333334,2.222222222222222,12,original
barabasi-albert,25,1,18.0,0.07317073170731707,1.4308943089430894,10,8,10,"[T9 W: 0, T16 W: 18.0]",1,0.07723577235772358,2.723404255319149,12,original
barabasi-albert,25,1,18.0,0.07258064516129033,1.4919354838709677,10,8,10,"[T2 W: 0, T11 W: 18.0]",1,0.07829301075268817,1.894736842105263,12,original
barabasi-albert,25,1,18.0,0.06870229007633588,1.3893129770992367,10,6,10,"[T4 W: 0, T18 W: 18.0]",1,0.08174300254452926,1.9459459459459458,12,original
barabasi-albert,25,1,18.0,0.06569343065693431,1.4525547445255473,10,7,10,"[T3 W: 0, T21 W: 18.0]",1,0.07816301703163017,1.7906976744186045,12,original
barabasi-albert,25,2,18.0,0.0371900826446281,1.3801652892561984,10,9,10,"[T2 W: 0, T13 W: 18.0]",1,0.07231404958677685,2.4242424242424243,12,original
barabasi-albert,25,2,18.0,0.037815126050420166,1.4075630252100841,10,7,10,"[T11 W: 0, T16 W: 18.0]",1,0.07860644257703081,2.1176470588235294,12,original
barabasi-albert,25,2,18.0,0.04225352112676056,1.408450704225352,10,10,10,"[T0 W: 0, T18 W: 18.0]",1,0.07589984350547731,2.4347826086956523,12,original
barabasi-albert,25,2,18.0,0.03896103896103896,1.4458874458874458,10,9,10,"[T6 W: 0, T21 W: 18.0]",1,0.07647907647907648,2.625,12,original
barabasi-albert,25,2,18.0,0.04225352112676056,1.4694835680751173,10,8,10,"[T3 W: 0, T9 W: 18.0]",1,0.07589984350547731,2.6046511627906974,12,original
barabasi-albert,25,3,18.0,0.02631578947368421,1.4181286549707601,10,10,10,"[T7 W: 0, T14 W: 18.0]",2,0.07443957115009746,2.571428571428571,12,original
barabasi-albert,25,3,18.0,0.02922077922077922,1.4415584415584415,10,10,10,"[T5 W: 0, T22 W: 18.0]",2,0.07075216450216451,2.9508196721311477,12,original
barabasi-albert,25,3,18.0,0.02830188679245283,1.4056603773584906,10,10,10,"[T3 W: 0, T19 W: 18.0]",1,0.07009958071278827,2.5454545454545454,12,original
barabasi-albert,25,3,18.0,0.030716723549488054,1.3993174061433447,10,9,10,"[T0 W: 0, T24 W: 18.0]",1,0.07693401592718999,2.938775510204082,12,original
barabasi-albert,25,3,18.0,0.026627218934911243,1.4497041420118344,10,10,10,"[T0 W: 0, T18 W: 18.0]",2,0.06915680473372782,2.6666666666666665,12,original
barabasi-albert,25,4,18.0,0.020089285714285716,1.3705357142857142,10,9,10,"[T2 W: 0, T21 W: 18.0]",1,0.06705729166666667,2.7169811320754715,12,original
