graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
barabasi-albert,25,1,38.0,0.15966386554621848,1.5294117647058822,10,10,10,"[N:T1,0,[], N:T12,28.0,[], N:T21,4.0,[]]",2,0.1253501400560224,1.7708333333333335,12,random
barabasi-albert,25,1,28.0,0.109375,1.4375,10,8,10,"[N:T2,0,[], N:T11,28.0,[]]",1,0.11979166666666667,2.2857142857142856,12,random
barabasi-albert,25,1,24.0,0.12121212121212122,1.3838383838383839,10,7,10,"[N:T20,0,[], N:T21,24.0,[]]",1,0.11531986531986531,2.0,12,random
barabasi-albert,25,1,26.0,0.12149532710280374,1.5420560747663552,10,7,10,"[N:T0,0,[], N:T15,26.0,[]]",1,0.12850467289719625,1.8333333333333333,12,random
barabasi-albert,25,1,18.0,0.0703125,1.4453125,10,10,10,"[N:T0,0,[], N:T12,18.0,[]]",1,0.12044270833333333,1.6666666666666665,12,random
barabasi-albert,25,2,30.0,0.06637168141592921,1.4646017699115044,10,8,10,"[N:T6,0,[], N:T22,30.0,[]]",1,0.12168141592920353,2.3076923076923075,12,random
barabasi-albert,25,2,26.0,0.06018518518518518,1.4953703703703705,10,8,10,"[N:T2,0,[], N:T1,26.0,[]]",1,0.11998456790123457,2.6666666666666665,12,random
barabasi-albert,25,2,28.0,0.052434456928838954,1.3745318352059925,10,9,10,"[N:T2,0,[], N:T5,28.0,[]]",1,0.10986267166042446,2.0,12,random
barabasi-albert,25,2,34.0,0.07906976744186046,1.4186046511627908,10,10,10,"[N:T3,0,[], N:T18,34.0,[]]",1,0.1182170542635659,2.6666666666666665,12,random
barabasi-albert,25,2,32.0,0.064,1.44,10,9,10,"[N:T7,0,[], N:T20,32.0,[]]",1,0.11666666666666667,2.0,12,random
barabasi-albert,25,3,24.0,0.03870967741935484,1.4129032258064516,10,8,10,"[N:T2,0,[], N:T12,24.0,[]]",1,0.11451612903225807,2.1875,12,random
barabasi-albert,25,3,30.0,0.045180722891566265,1.3614457831325302,10,9,10,"[N:T0,0,[], N:T18,30.0,[]]",1,0.10818273092369478,2.853658536585366,12,random
