graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
barabasi-albert,25,1,16.0,0.06299212598425197,1.3543307086614174,10,7,10,"[T3 W: 0, T14 W: 16.0]",1,0.10323709536307961,2.2857142857142856,9,original
barabasi-albert,25,1,18.0,0.07377049180327869,1.2377049180327868,10,7,10,"[T2 W: 0, T21 W: 18.0]",1,0.1173155737704918,2.4545454545454546,8,original
barabasi-albert,25,1,16.0,0.07272727272727272,1.4545454545454546,10,8,10,"[T4 W: 0, T16 W: 16.0]",1,0.08677685950413223,1.9649122807017543,11,original
barabasi-albert,25,1,18.0,0.07258064516129033,1.314516129032258,10,6,10,"[T0 W: 0, T18 W: 18.0]",1,0.09596774193548388,2.4,10,original
barabasi-albert,25,1,18.0,0.08411214953271028,1.3177570093457944,10,8,10,"[T0 W: 0, T18 W: 18.0]",1,0.12032710280373832,2.1176470588235294,8,original
barabasi-albert,25,2,16.0,0.035398230088495575,1.323008849557522,10,8,10,"[T1 W: 0, T15 W: 16.0]",1,0.10757743362831858,2.036363636363636,8,original
barabasi-albert,25,2,18.0,0.037037037037037035,1.2181069958847737,10,10,10,"[T3 W: 0, T16 W: 18.0]",1,0.08733424782807499,2.6666666666666665,9,original
barabasi-albert,25,2,18.0,0.04265402843601896,1.2227488151658767,10,10,10,"[T2 W: 0, T13 W: 18.0]",2,0.10485781990521327,2.0930232558139537,8,original
barabasi-albert,25,2,18.0,0.04186046511627907,1.2604651162790699,10,10,10,"[T0 W: 0, T20 W: 18.0]",1,0.10813953488372093,2.4545454545454546,8,original
barabasi-albert,25,2,18.0,0.04838709677419355,1.2903225806451613,10,10,10,"[T6 W: 0, T21 W: 18.0]",1,0.09826762246117085,2.5789473684210527,9,original
barabasi-albert,25,3,18.0,0.02857142857142857,1.273015873015873,10,10,10,"[T2 W: 0, T7 W: 18.0]",1,0.09761904761904762,2.1333333333333333,8,original
barabasi-albert,25,3,20.0,0.029154518950437316,1.2419825072886297,10,10,10,"[T5 W: 0, T10 W: 14.0, T7 W: 3.0]",2,0.10058309037900874,2.135593220338983,8,original
barabasi-albert,25,3,18.0,0.02821316614420063,1.2570532915360502,10,10,10,"[T1 W: 0, T10 W: 18.0]",2,0.09212817833507489,2.5454545454545454,9,original
barabasi-albert,25,3,18.0,0.02903225806451613,1.3,10,10,10,"[T3 W: 0, T10 W: 18.0]",1,0.08172043010752687,3.333333333333333,9,original
barabasi-albert,25,3,26.0,0.0391566265060241,1.1024096385542168,10,10,10,"[T3 W: 0, T9 W: 14.0, T21 W: 6.0]",2,0.13855421686746988,2.488888888888889,5,original
barabasi-albert,25,4,18.0,0.020833333333333332,1.2453703703703705,10,10,10,"[T4 W: 0, T16 W: 18.0]",1,0.07806069958847736,2.2816901408450705,9,original
barabasi-albert,25,4,18.0,0.021634615384615384,1.3605769230769231,10,10,10,"[T6 W: 0, T17 W: 18.0]",2,0.07309877622377622,2.692307692307692,11,original
barabasi-albert,25,4,19.0,0.022511848341232227,1.2061611374407584,10,10,10,"[T4 W: 0, T0 W: 9.0]",1,0.0950829383886256,2.618181818181818,8,original
barabasi-albert,25,4,22.0,0.02689486552567237,1.2982885085574571,10,10,10,"[T4 W: 0, T2 W: 8.0, T21 W: 7.0]",2,0.08227383863080684,2.219178082191781,10,original
barabasi-albert,25,4,18.0,0.02107728337236534,1.4285714285714286,10,10,10,"[T9 W: 0, T18 W: 18.0]",1,0.06518345042935207,2.2857142857142856,12,original
barabasi-albert,25,5,18.0,0.01939655172413793,1.2737068965517242,10,10,10,"[T5 W: 0, T1 W: 18.0]",2,0.07575431034482759,2.5806451612903225,10,original
barabasi-albert,25,5,36.0,0.04090909090909091,1.415909090909091,10,10,10,"[T5 W: 0, T21 W: 10.0, T24 W: 13.0]",2,0.06742424242424243,3.5121951219512195,12,original
barabasi-albert,25,5,18.0,0.01875,1.4104166666666667,10,13,10,"[T0 W: 0, T23 W: 18.0]",2,0.06527777777777778,3.0,12,original
barabasi-albert,25,5,18.0,0.016981132075471698,1.469811320754717,10,12,10,"[T14 W: 0, T20 W: 18.0]",1,0.06044992743105951,2.245614035087719,13,original
barabasi-albert,25,5,18.0,0.018711018711018712,1.4033264033264032,10,11,10,"[T8 W: 0, T23 W: 18.0]",2,0.06993006993006992,2.341463414634146,11,original
barabasi-albert,25,6,34.0,0.03052064631956912,1.1741472172351886,10,11,10,"[T11 W: 0, T1 W: 7.0, T19 W: 12.0]",2,0.08067773788150807,2.6470588235294117,8,original
barabasi-albert,25,6,31.0,0.027927927927927927,1.2144144144144144,10,10,10,"[T7 W: 0, T2 W: 11.0, T18 W: 2.0]",2,0.07487487487487487,2.8421052631578947,9,original
barabasi-albert,25,6,30.0,0.027522935779816515,1.4678899082568808,10,14,10,"[T11 W: 0, T19 W: 12.0, T17 W: 9.0]",2,0.06620795107033639,2.488888888888889,12,original
barabasi-albert,25,6,26.0,0.0248565965583174,1.21414913957935,10,11,10,"[T6 W: 0, T4 W: 12.0, T24 W: 7.0]",2,0.09213671128107075,2.1538461538461537,8,original
barabasi-albert,25,6,19.0,0.016666666666666666,1.231578947368421,10,11,10,"[T6 W: 0, T17 W: 10.0, T18 W: 3.0]",2,0.08089668615984406,3.0508474576271185,9,original
barabasi-albert,25,7,36.0,0.0282574568288854,1.108320251177394,10,13,10,"[T10 W: 0, T24 W: 4.0, T23 W: 13.0]",2,0.09755550571877103,1.9444444444444444,7,original
barabasi-albert,25,7,32.0,0.025806451612903226,1.429032258064516,10,14,10,"[T12 W: 0, T2 W: 6.0, T19 W: 10.0]",2,0.0653958944281525,2.535211267605634,11,original
barabasi-albert,25,7,31.0,0.023700305810397553,1.238532110091743,10,14,10,"[T7 W: 0, T24 W: 7.0, T0 W: 10.0]",2,0.07925586136595311,2.191780821917808,9,original
barabasi-albert,25,7,38.0,0.03114754098360656,1.1311475409836065,10,11,10,"[T11 W: 0, T13 W: 10.0, T0 W: 12.0]",2,0.09180327868852459,2.058823529411765,7,original
barabasi-albert,25,7,35.0,0.027955271565495207,1.1373801916932906,10,12,10,"[T7 W: 0, T6 W: 9.0, T5 W: 13.0]",2,0.09531416400425985,2.046511627906977,6,original
barabasi-albert,25,8,18.0,0.0141287284144427,1.3218210361067504,10,14,10,"[T9 W: 0, T2 W: 8.0, T0 W: 5.0]",2,0.06671899529042387,2.307692307692308,11,original
barabasi-albert,25,8,25.0,0.020226537216828478,1.3300970873786409,10,14,10,"[T9 W: 0, T4 W: 9.0, T7 W: 8.0]",2,0.06516622536040012,2.4705882352941173,11,original
barabasi-albert,25,8,44.0,0.032210834553440704,1.4289897510980967,10,15,10,"[T9 W: 0, T0 W: 13.0, T14 W: 9.0]",2,0.05665052370762473,3.7058823529411766,13,original
barabasi-albert,25,8,30.0,0.02145922746781116,1.4120171673819744,10,14,10,"[T9 W: 0, T0 W: 8.0, T3 W: 11.0]",2,0.062172150691464,2.131578947368421,12,original
barabasi-albert,25,8,30.0,0.021520803443328552,1.3314203730272596,10,14,10,"[T10 W: 0, T22 W: 16.0]",2,0.06723620712142951,2.5,11,original
barabasi-albert,25,9,28.0,0.02005730659025788,1.316618911174785,10,14,10,"[T9 W: 0, T4 W: 16.0, T8 W: 6.0]",2,0.06381870278718417,2.4615384615384617,11,original
barabasi-albert,25,9,26.0,0.017881705639614855,1.3163686382393398,10,15,10,"[T11 W: 0, T7 W: 14.0, T5 W: 6.0]",3,0.06771289233462548,2.0454545454545454,11,original
barabasi-albert,25,9,30.0,0.020604395604395604,1.5123626373626373,10,17,10,"[T10 W: 0, T23 W: 12.0, T8 W: 9.0]",2,0.05416012558869702,2.6229508196721314,14,original
barabasi-albert,25,9,44.0,0.029649595687331536,1.2088948787061995,10,13,10,"[T13 W: 0, T22 W: 16.0, T24 W: 10.0]",2,0.077193770589997,1.978021978021978,9,original
barabasi-albert,25,9,30.0,0.022488755622188907,1.1814092953523239,10,14,10,"[T11 W: 0, T8 W: 8.0, T18 W: 7.0]",2,0.08199025487256371,2.1686746987951806,8,original
barabasi-albert,25,10,34.0,0.0228494623655914,1.3790322580645162,10,17,10,"[T15 W: 0, T22 W: 14.0, T9 W: 10.0]",2,0.06543255131964809,2.376237623762376,11,original
barabasi-albert,25,10,35.0,0.02327127659574468,1.5265957446808511,10,19,10,"[T12 W: 0, T1 W: 29.0, T8 W: 3.0]",2,0.05062056737588653,2.319587628865979,15,original
barabasi-albert,25,10,37.0,0.02338811630847029,1.3640960809102403,10,15,10,"[T11 W: 0, T7 W: 9.0, T3 W: 14.0]",2,0.06637168141592921,2.1875,11,original
barabasi-albert,25,10,28.0,0.017834394904458598,1.2802547770700636,10,14,10,"[T13 W: 0, T4 W: 14.0, T6 W: 7.0]",2,0.06583671105964099,1.9090909090909092,11,original
barabasi-albert,25,10,28.0,0.02014388489208633,1.3266187050359712,10,12,10,"[T14 W: 0, T7 W: 12.0, T23 W: 8.0]",2,0.06899934597776325,2.061855670103093,11,original
barabasi-albert,25,1,18.0,0.07258064516129033,1.4274193548387097,10,8,10,"[T9 W: 0, T21 W: 18.0]",1,0.09054252199413489,1.9692307692307693,11,egobalance
barabasi-albert,25,1,18.0,0.07758620689655173,1.4482758620689655,10,7,10,"[T3 W: 0, T10 W: 18.0]",1,0.10584291187739464,1.75,9,egobalance
barabasi-albert,25,1,18.0,0.072,1.136,10,10,10,"[T5 W: 0, T11 W: 18.0]",1,0.19119999999999998,2.571428571428571,5,egobalance
barabasi-albert,25,1,18.0,0.072,1.36,10,6,10,"[T4 W: 0, T24 W: 18.0]",1,0.10311111111111111,1.6875,9,egobalance
barabasi-albert,25,1,16.0,0.08163265306122448,1.489795918367347,10,6,10,"[T1 W: 0, T11 W: 16.0]",1,0.08580705009276438,2.742857142857143,11,egobalance
barabasi-albert,25,2,18.0,0.036290322580645164,1.1653225806451613,10,10,10,"[T4 W: 0, T5 W: 18.0]",1,0.11290322580645161,2.3529411764705883,7,egobalance
barabasi-albert,25,2,18.0,0.03643724696356275,1.271255060728745,10,8,10,"[T3 W: 0, T16 W: 18.0]",1,0.0951417004048583,2.6999999999999997,9,egobalance
barabasi-albert,25,2,18.0,0.046632124352331605,1.1865284974093264,10,10,10,"[T7 W: 0, T11 W: 18.0]",1,0.09488341968911918,2.1599999999999997,8,egobalance
barabasi-albert,25,2,18.0,0.03896103896103896,1.2077922077922079,10,10,10,"[T2 W: 0, T20 W: 18.0]",1,0.10091991341991342,2.1538461538461537,8,egobalance
barabasi-albert,25,2,18.0,0.039301310043668124,1.222707423580786,10,10,10,"[T2 W: 0, T9 W: 18.0]",1,0.10534934497816593,2.4657534246575343,8,egobalance
barabasi-albert,25,3,18.0,0.02425876010781671,1.2452830188679245,10,10,10,"[T0 W: 0, T11 W: 18.0]",2,0.09508834980533094,2.32258064516129,9,egobalance
barabasi-albert,25,3,18.0,0.02710843373493976,1.2349397590361446,10,10,10,"[T3 W: 0, T13 W: 18.0]",1,0.08829066265060241,2.5,8,egobalance
barabasi-albert,25,3,18.0,0.02694610778443114,1.2275449101796407,10,10,10,"[T7 W: 0, T2 W: 18.0]",1,0.08832335329341318,2.3376623376623376,9,egobalance
barabasi-albert,25,3,18.0,0.028481012658227847,1.3101265822784811,10,9,10,"[T6 W: 0, T22 W: 18.0]",1,0.07863924050632912,3.818181818181818,10,egobalance
barabasi-albert,25,3,18.0,0.03169014084507042,1.232394366197183,10,10,10,"[T1 W: 0, T3 W: 18.0]",1,0.1054137323943662,2.6999999999999997,8,egobalance
barabasi-albert,25,4,17.0,0.01985981308411215,1.3691588785046729,10,10,10,"[T2 W: 0, T22 W: 17.0]",1,0.0603882099209202,3.090909090909091,13,egobalance
