graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
barabasi-albert,25,1,23.0,0.09583333333333334,1.5083333333333333,10,8,10,"[T1 W: 0, T9 W: 15.0, T2 W: 0]",2,0.07777777777777778,2.5,12,original
barabasi-albert,25,1,18.0,0.06923076923076923,1.4461538461538461,10,6,10,"[T0 W: 0, T19 W: 18.0]",2,0.0798076923076923,3.0,12,original
barabasi-albert,25,1,26.0,0.09154929577464789,1.4859154929577465,10,10,10,"[T10 W: 0, T22 W: 9.0, T13 W: 0]",2,0.07188967136150236,2.0869565217391304,12,original
barabasi-albert,25,1,19.0,0.11046511627906977,1.5465116279069768,10,10,10,"[T1 W: 0, T20 W: 10.0, T12 W: 0]",3,0.07994186046511628,1.7543859649122806,12,original
barabasi-albert,25,1,20.0,0.10752688172043011,1.4193548387096775,10,5,10,"[T0 W: 0, T10 W: 9.0, T5 W: 0]",2,0.0775089605734767,2.142857142857143,12,original
barabasi-albert,25,2,18.0,0.04285714285714286,1.4428571428571428,10,10,10,"[T4 W: 0, T21 W: 9.0, T8 W: 0]",2,0.07678571428571429,2.3478260869565215,12,original
barabasi-albert,25,2,27.0,0.0574468085106383,1.421276595744681,10,9,10,"[T4 W: 0, T24 W: 9.0, T12 W: 0]",3,0.07429078014184397,2.3225806451612905,12,original
barabasi-albert,25,2,21.0,0.046255506607929514,1.3832599118942732,10,7,10,"[T5 W: 0, T22 W: 14.0, T9 W: 0]",2,0.06993392070484582,2.8421052631578947,12,original
barabasi-albert,25,2,25.0,0.04844961240310078,1.4612403100775193,10,10,10,"[T3 W: 0, T22 W: 16.0, T12 W: 0]",3,0.07186692506459949,2.0869565217391304,12,original
barabasi-albert,25,2,27.0,0.05465587044534413,1.465587044534413,10,8,10,"[T0 W: 0, T13 W: 18.0, T4 W: 0]",2,0.07253711201079623,2.25,12,original
barabasi-albert,25,3,25.0,0.038461538461538464,1.3846153846153846,10,10,10,"[T13 W: 0, T15 W: 8.0, T14 W: 0]",2,0.0673076923076923,2.8,12,original
barabasi-albert,25,3,25.0,0.03930817610062893,1.3867924528301887,10,10,10,"[T4 W: 0, T17 W: 17.0, T8 W: 0]",2,0.0689203354297694,3.333333333333333,12,original
barabasi-albert,25,3,23.0,0.0380794701986755,1.3576158940397351,10,10,10,"[T3 W: 0, T9 W: 9.0, T8 W: 0]",3,0.06705298013245033,2.4347826086956523,12,original
barabasi-albert,25,3,34.0,0.05519480519480519,1.3733766233766234,10,10,10,"[T1 W: 0, T11 W: 17.0, T3 W: 0]",3,0.07224025974025974,3.375,12,original
barabasi-albert,25,3,25.0,0.03462603878116344,1.4709141274238227,10,9,10,"[T7 W: 0, T12 W: 16.0, T8 W: 0]",3,0.0731763619575254,2.076923076923077,12,original
barabasi-albert,25,4,28.0,0.032407407407407406,1.3842592592592593,10,10,10,"[T1 W: 0, T17 W: 12.0, T5 W: 0]",2,0.06712962962962964,3.2,12,original
barabasi-albert,25,4,27.0,0.03229665071770335,1.423444976076555,10,10,10,"[T2 W: 0, T24 W: 15.0, T7 W: 0]",3,0.0645933014354067,2.7272727272727275,12,original
barabasi-albert,25,4,27.0,0.032219570405727926,1.4391408114558473,10,10,10,"[T4 W: 0, T22 W: 16.0, T8 W: 0]",3,0.06682577565632458,2.5263157894736845,12,original
barabasi-albert,25,4,27.0,0.032219570405727926,1.4391408114558473,10,12,10,"[T1 W: 0, T19 W: 16.0, T16 W: 0]",3,0.07070405727923627,2.7586206896551726,12,original
barabasi-albert,25,4,33.0,0.035331905781584586,1.3704496788008564,10,10,10,"[T1 W: 0, T12 W: 16.0, T11 W: 0]",3,0.06718415417558886,2.4,12,original
barabasi-albert,25,5,32.0,0.031007751937984496,1.437984496124031,10,12,10,"[T6 W: 0, T16 W: 12.0, T22 W: 10.0]",3,0.06960594315245477,2.892857142857143,12,original
barabasi-albert,25,5,27.0,0.027720739219712527,1.4188911704312115,10,11,10,"[T0 W: 0, T13 W: 18.0, T15 W: 0]",3,0.06262833675564682,2.793103448275862,12,original
barabasi-albert,25,5,29.0,0.02761904761904762,1.4323809523809523,10,13,10,"[T6 W: 0, T21 W: 12.0, T14 W: 0]",3,0.06119047619047619,2.4,12,original
barabasi-albert,25,5,39.0,0.0417558886509636,1.39186295503212,10,10,10,"[T0 W: 0, T17 W: 7.0, T21 W: 12.0, T8 W: 0]",3,0.06718415417558886,2.739130434782609,12,original
barabasi-albert,25,5,34.0,0.03624733475479744,1.4477611940298507,10,13,10,"[T0 W: 0, T3 W: 8.0, T14 W: 4.0, T5 W: 0]",3,0.061744847192608386,2.6,12,original
barabasi-albert,25,6,45.0,0.03833049403747871,1.4412265758091993,10,14,10,"[T7 W: 0, T21 W: 12.0, T14 W: 3.0, T21 W: 8.0, T8 W: 0]",4,0.06643952299829642,2.745762711864407,12,original
barabasi-albert,25,6,41.0,0.0328,1.4736,10,14,10,"[T6 W: 0, T1 W: 7.0, T15 W: 9.0, T9 W: 0]",3,0.06953333333333334,2.6122448979591835,12,original
barabasi-albert,25,6,34.0,0.03046594982078853,1.3888888888888888,10,14,10,"[T9 W: 0, T1 W: 10.0, T5 W: 5.0, T10 W: 0]",3,0.0667562724014337,2.7272727272727275,12,original
barabasi-albert,25,6,32.0,0.028469750889679714,1.3807829181494662,10,12,10,"[T5 W: 0, T11 W: 15.0, T14 W: 0]",3,0.062055160142348756,2.88,12,original
