graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
erdos-renyi,25,1,18.0,0.21428571428571427,2.0,10,4,10,"[N:T12,0,[], N:T23,18.0,[]]",1,0.13333333333333333,1.8,15,bfs
erdos-renyi,25,1,18.0,0.15789473684210525,2.0,10,3,10,"[N:T2,0,[], N:T7,18.0,[]]",1,0.13333333333333333,1.7777777777777777,15,bfs
erdos-renyi,25,1,14.0,0.175,2.0,10,4,10,"[N:T3,0,[], N:T1,14.0,[]]",1,0.13333333333333333,1.7142857142857142,15,bfs
erdos-renyi,25,1,18.0,0.10112359550561797,1.5617977528089888,10,4,10,"[N:T1,0,[], N:T5,18.0,[]]",1,0.1254681647940075,1.6666666666666667,12,bfs
erdos-renyi,25,1,18.0,0.10975609756097561,1.7317073170731707,10,4,10,"[N:T12,0,[], N:T18,18.0,[]]",1,0.1443089430894309,1.9285714285714284,12,bfs
erdos-renyi,25,2,36.0,0.11042944785276074,1.478527607361963,10,5,10,"[N:T0,0,[], N:T7,36.0,[]]",1,0.12116564417177914,2.4324324324324325,12,bfs
erdos-renyi,25,2,26.0,0.12264150943396226,1.528301886792453,10,4,10,"[N:T21,0,[], N:T0,26.0,[]]",1,0.11756168359941944,2.6666666666666665,13,bfs
erdos-renyi,25,2,26.0,0.087248322147651,1.5503355704697988,10,6,10,"[N:T7,0,[], N:T6,26.0,[]]",1,0.12304250559284116,1.8,12,bfs
erdos-renyi,25,2,18.0,0.06293706293706294,1.4615384615384615,10,5,10,"[N:T4,0,[], N:T12,18.0,[]]",1,0.11771561771561771,2.3333333333333335,12,bfs
erdos-renyi,25,2,18.0,0.140625,1.78125,10,3,10,"[N:T14,0,[], N:T22,18.0,[]]",1,0.14583333333333334,1.6,12,bfs
erdos-renyi,25,3,18.0,0.039647577092511016,1.3920704845814977,10,6,10,"[N:T4,0,[], N:T14,18.0,[]]",1,0.10866372980910427,2.1333333333333333,12,bfs
erdos-renyi,25,3,32.0,0.09411764705882353,1.5411764705882354,10,6,10,"[N:T14,0,[], N:T7,32.0,[]]",1,0.12303921568627452,2.2857142857142856,12,bfs
erdos-renyi,25,3,36.0,0.09523809523809523,1.5238095238095237,10,6,10,"[N:T18,0,[], N:T9,36.0,[]]",1,0.10582010582010581,2.25,13,bfs
erdos-renyi,25,3,26.0,0.06018518518518518,1.4259259259259258,10,7,10,"[N:T22,0,[], N:T15,26.0,[]]",1,0.10576923076923077,2.5,13,bfs
erdos-renyi,25,3,24.0,0.05853658536585366,1.2585365853658537,10,6,10,"[N:T21,0,[], N:T7,24.0,[]]",1,0.1040650406504065,2.142857142857143,12,bfs
erdos-renyi,25,4,34.0,0.06115107913669065,1.5863309352517985,10,10,10,"[N:T19,0,[], N:T20,34.0,[]]",1,0.10575539568345323,2.3448275862068964,15,bfs
erdos-renyi,25,4,28.0,0.08641975308641975,1.6975308641975309,10,6,10,"[N:T23,0,[], N:T1,28.0,[]]",1,0.12125220458553791,2.181818181818182,14,bfs
erdos-renyi,25,4,32.0,0.05755395683453238,1.3201438848920863,10,7,10,"[N:T12,0,[], N:T8,32.0,[]]",1,0.09982014388489209,2.3478260869565215,12,bfs
erdos-renyi,25,4,36.0,0.072,1.332,10,7,10,"[N:T20,0,[], N:T19,36.0,[]]",1,0.10633333333333334,3.71875,12,bfs
erdos-renyi,25,4,34.0,0.07234042553191489,1.5021276595744681,10,7,10,"[N:T20,0,[], N:T15,34.0,[]]",1,0.10572831423895254,2.0,13,bfs
erdos-renyi,25,5,32.0,0.0547945205479452,1.332191780821918,10,8,10,"[N:T11,0,[], N:T20,32.0,[]]",1,0.09988584474885845,2.5161290322580645,12,bfs
erdos-renyi,25,5,32.0,0.05177993527508091,1.4077669902912622,10,9,10,"[N:T23,0,[], N:T21,32.0,[]]",1,0.11030204962243798,2.857142857142857,12,bfs
erdos-renyi,25,5,32.0,0.0440771349862259,1.3608815426997245,10,9,10,"[N:T19,0,[], N:T23,32.0,[]]",1,0.09963269054178145,2.2857142857142856,12,bfs
