graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
erdos-renyi,25,1,16.0,0.08791208791208792,1.5934065934065933,10,4,10,"[T6 W: 0, T14 W: 16.0]",1,0.08287545787545787,1.8461538461538463,12,egobalance
erdos-renyi,25,1,9.0,0.07894736842105263,2.0,10,3,10,"[T7 W: 0, T5 W: 9.0]",1,0.07692307692307693,2.0,13,egobalance
erdos-renyi,25,1,6.0,0.13636363636363635,2.0,10,2,10,"[T5 W: 0, T11 W: 6.0]",1,0.08333333333333333,1.2,12,egobalance
erdos-renyi,25,1,8.0,0.0851063829787234,2.0,10,4,10,"[T1 W: 0, T7 W: 8.0]",1,0.05555555555555556,1.6666666666666667,18,egobalance
erdos-renyi,25,1,12.0,0.08695652173913043,1.7246376811594204,10,3,10,"[T13 W: 0, T23 W: 12.0]",1,0.07608695652173914,1.5,12,egobalance
erdos-renyi,25,2,16.0,0.05263157894736842,1.5460526315789473,10,5,10,"[T4 W: 0, T9 W: 16.0]",1,0.07262145748987854,2.2222222222222223,13,egobalance
erdos-renyi,25,2,18.0,0.08571428571428572,1.5714285714285714,10,4,10,"[T23 W: 0, T17 W: 18.0]",1,0.08333333333333333,2.076923076923077,12,egobalance
erdos-renyi,25,2,9.0,0.045,1.8,10,5,10,"[T0 W: 0, T3 W: 9.0]",1,0.06692307692307692,2.0,13,egobalance
erdos-renyi,25,2,15.0,0.07211538461538461,1.7788461538461537,10,5,10,"[T15 W: 0, T23 W: 15.0]",1,0.06442307692307693,2.0,15,egobalance
erdos-renyi,25,2,14.0,0.06086956521739131,1.7565217391304349,10,5,10,"[T19 W: 0, T5 W: 14.0]",1,0.07692307692307693,1.8181818181818183,13,egobalance
erdos-renyi,25,3,18.0,0.052941176470588235,1.511764705882353,10,7,10,"[T17 W: 0, T1 W: 18.0]",1,0.07622549019607844,2.25,12,egobalance
erdos-renyi,25,3,18.0,0.06818181818181818,1.4621212121212122,10,6,10,"[T10 W: 0, T9 W: 18.0]",1,0.0754419191919192,2.3333333333333335,12,egobalance
erdos-renyi,25,3,18.0,0.047619047619047616,1.693121693121693,10,7,10,"[T15 W: 0, T21 W: 18.0]",1,0.06525573192239859,1.956521739130435,15,egobalance
erdos-renyi,25,3,18.0,0.061224489795918366,1.598639455782313,10,6,10,"[T9 W: 0, T17 W: 18.0]",1,0.07936507936507936,3.0,12,egobalance
erdos-renyi,25,3,18.0,0.04591836734693878,1.3877551020408163,10,8,10,"[T4 W: 0, T24 W: 18.0]",1,0.07993197278911564,2.9473684210526314,12,egobalance
erdos-renyi,25,4,18.0,0.02727272727272727,1.4212121212121211,10,10,10,"[T20 W: 0, T1 W: 18.0]",1,0.06093073593073593,3.0625,14,egobalance
erdos-renyi,25,4,18.0,0.031914893617021274,1.4397163120567376,10,7,10,"[T4 W: 0, T14 W: 18.0]",1,0.06811465721040189,3.027027027027027,12,egobalance
erdos-renyi,25,4,18.0,0.0375,1.4958333333333333,10,7,10,"[T20 W: 0, T11 W: 18.0]",1,0.07430555555555556,2.625,12,egobalance
erdos-renyi,25,4,18.0,0.03765690376569038,1.4393305439330544,10,6,10,"[T0 W: 0, T8 W: 18.0]",1,0.07235006973500697,2.782608695652174,12,egobalance
erdos-renyi,25,4,18.0,0.034482758620689655,1.5095785440613028,10,8,10,"[T15 W: 0, T4 W: 18.0]",1,0.06417624521072797,2.142857142857143,14,egobalance
erdos-renyi,25,5,18.0,0.034482758620689655,1.4329501915708813,10,8,10,"[T3 W: 0, T24 W: 18.0]",1,0.06369731800766283,2.08,12,egobalance
erdos-renyi,25,5,18.0,0.03125,1.5416666666666667,10,10,10,"[T21 W: 0, T0 W: 18.0]",1,0.057291666666666664,3.0,15,egobalance
erdos-renyi,25,5,18.0,0.03272727272727273,1.450909090909091,10,9,10,"[T23 W: 0, T0 W: 18.0]",1,0.0703030303030303,2.6046511627906974,12,egobalance
erdos-renyi,25,5,18.0,0.032490974729241874,1.407942238267148,10,9,10,"[T12 W: 0, T13 W: 18.0]",1,0.06345459594557068,2.7272727272727275,13,egobalance
erdos-renyi,25,5,18.0,0.02875399361022364,1.3738019169329074,10,9,10,"[T5 W: 0, T2 W: 18.0]",1,0.06629392971246006,2.6666666666666665,12,egobalance
erdos-renyi,25,6,18.0,0.02616279069767442,1.3953488372093024,10,9,10,"[T3 W: 0, T0 W: 18.0]",1,0.07037306201550388,2.4,12,egobalance
erdos-renyi,25,6,18.0,0.028481012658227847,1.509493670886076,10,9,10,"[T9 W: 0, T1 W: 18.0]",1,0.06901168451801362,2.6999999999999997,13,egobalance
erdos-renyi,25,6,17.0,0.025222551928783383,1.42433234421365,10,9,10,"[T13 W: 0, T17 W: 17.0]",1,0.06404549950544015,2.5263157894736845,12,egobalance
erdos-renyi,25,6,18.0,0.02142857142857143,1.4190476190476191,10,11,10,"[T0 W: 0, T23 W: 18.0]",1,0.061630036630036626,2.5,13,egobalance
erdos-renyi,25,6,18.0,0.024725274725274724,1.2857142857142858,10,10,10,"[T1 W: 0, T6 W: 18.0]",1,0.06467490842490843,2.739130434782609,12,egobalance
