graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
erdos-renyi,25,1,18.0,0.15517241379310345,2.0,10,4,10,"[N:T7,0,[], N:T17,18.0,[]]",1,0.13333333333333333,1.75,15,huffman
erdos-renyi,25,1,18.0,0.21428571428571427,2.0,10,3,10,"[N:T4,0,[], N:T2,18.0,[]]",1,0.13333333333333333,1.7777777777777777,15,huffman
erdos-renyi,25,1,18.0,0.20454545454545456,2.0,10,2,10,"[N:T3,0,[], N:T6,18.0,[]]",1,0.13333333333333333,1.0909090909090908,15,huffman
erdos-renyi,25,1,16.0,0.20512820512820512,2.0,10,2,10,"[N:T4,0,[], N:T13,16.0,[]]",1,0.18181818181818182,1.3333333333333333,11,huffman
erdos-renyi,25,1,30.0,0.13513513513513514,1.7477477477477477,10,5,10,"[N:T23,0,[], N:T6,30.0,[]]",1,0.13305613305613306,1.7142857142857142,13,huffman
erdos-renyi,25,2,26.0,0.12871287128712872,1.7821782178217822,10,5,10,"[N:T7,0,[], N:T21,26.0,[]]",1,0.1188118811881188,1.7142857142857142,15,huffman
erdos-renyi,25,2,18.0,0.07377049180327869,1.5655737704918034,10,5,10,"[N:T0,0,[], N:T5,18.0,[]]",1,0.10714285714285714,2.25,14,huffman
erdos-renyi,25,2,18.0,0.06206896551724138,1.4758620689655173,10,5,10,"[N:T8,0,[], N:T1,18.0,[]]",1,0.11896551724137931,2.4615384615384617,12,huffman
erdos-renyi,25,2,22.0,0.102803738317757,1.766355140186916,10,5,10,"[N:T13,0,[], N:T24,22.0,[]]",1,0.12349799732977303,1.9285714285714284,14,huffman
erdos-renyi,25,2,28.0,0.09859154929577464,1.6619718309859155,10,4,10,"[N:T21,0,[], N:T10,28.0,[]]",1,0.13086854460093897,1.6363636363636365,12,huffman
erdos-renyi,25,3,24.0,0.06896551724137931,1.6666666666666667,10,8,10,"[N:T8,0,[], N:T19,24.0,[]]",1,0.10416666666666667,2.25,16,huffman
erdos-renyi,25,3,18.0,0.075,1.4833333333333334,10,6,10,"[N:T23,0,[], N:T16,18.0,[]]",1,0.12361111111111112,1.8181818181818181,12,huffman
erdos-renyi,25,3,22.0,0.06358381502890173,1.6358381502890174,10,6,10,"[N:T5,0,[], N:T8,22.0,[]]",1,0.11147811725846407,2.368421052631579,14,huffman
erdos-renyi,25,3,28.0,0.04946996466431095,1.3816254416961131,10,7,10,"[N:T6,0,[], N:T23,28.0,[]]",1,0.1071849234393404,2.0869565217391304,12,huffman
erdos-renyi,25,3,28.0,0.07954545454545454,1.6931818181818181,10,8,10,"[N:T2,0,[], N:T14,28.0,[]]",1,0.10333806818181818,2.769230769230769,16,huffman
erdos-renyi,25,4,26.0,0.05803571428571429,1.5535714285714286,10,8,10,"[N:T9,0,[], N:T7,26.0,[]]",1,0.10682397959183673,2.368421052631579,14,huffman
erdos-renyi,25,4,30.0,0.06756756756756757,1.5045045045045045,10,6,10,"[N:T18,0,[], N:T8,30.0,[]]",1,0.1204954954954955,2.142857142857143,12,huffman
erdos-renyi,25,4,24.0,0.04332129963898917,1.371841155234657,10,8,10,"[N:T2,0,[], N:T11,24.0,[]]",1,0.09927797833935018,2.0869565217391304,12,huffman
erdos-renyi,25,4,24.0,0.04819277108433735,1.4096385542168675,10,7,10,"[N:T3,0,[], N:T24,24.0,[]]",1,0.107095046854083,1.9090909090909092,12,huffman
erdos-renyi,25,4,26.0,0.048507462686567165,1.4440298507462686,10,8,10,"[N:T19,0,[], N:T23,26.0,[]]",1,0.11069651741293533,2.3214285714285716,12,huffman
erdos-renyi,25,5,34.0,0.05396825396825397,1.46984126984127,10,8,10,"[N:T5,0,[], N:T12,34.0,[]]",1,0.10964590964590964,1.8461538461538463,13,huffman
erdos-renyi,25,5,34.0,0.05029585798816568,1.3609467455621302,10,8,10,"[N:T7,0,[], N:T12,34.0,[]]",1,0.10355029585798817,2.2884615384615383,12,huffman
erdos-renyi,25,5,32.0,0.05536332179930796,1.4982698961937717,10,9,10,"[N:T20,0,[], N:T17,32.0,[]]",1,0.10620175672078787,2.2758620689655173,13,huffman
erdos-renyi,25,5,28.0,0.046822742474916385,1.4682274247491638,10,8,10,"[N:T19,0,[], N:T5,28.0,[]]",1,0.10702341137123746,2.368421052631579,13,huffman
erdos-renyi,25,5,32.0,0.050793650793650794,1.3714285714285714,10,8,10,"[N:T5,0,[], N:T1,32.0,[]]",1,0.10529100529100528,2.75,12,huffman
erdos-renyi,25,6,36.0,0.04639175257731959,1.407216494845361,10,9,10,"[N:T12,0,[], N:T4,36.0,[]]",1,0.10867697594501717,2.3859649122807016,12,huffman
erdos-renyi,25,6,34.0,0.05802047781569966,1.5051194539249146,10,10,10,"[N:T15,0,[], N:T22,34.0,[]]",1,0.09920364050056883,2.6,15,huffman
erdos-renyi,25,6,34.0,0.05555555555555555,1.3235294117647058,10,8,10,"[N:T4,0,[], N:T6,34.0,[]]",1,0.09831154684095861,2.4878048780487805,12,huffman
erdos-renyi,25,6,28.0,0.03804347826086957,1.372282608695652,10,10,10,"[N:T0,0,[], N:T5,28.0,[]]",1,0.09887123745819398,2.357142857142857,13,huffman
erdos-renyi,25,6,34.0,0.04857142857142857,1.46,10,11,10,"[N:T19,0,[], N:T10,34.0,[]]",1,0.09959183673469386,2.5319148936170213,14,huffman
erdos-renyi,25,7,28.0,0.034739454094292806,1.3771712158808933,10,10,10,"[N:T8,0,[], N:T5,28.0,[]]",1,0.10318444995864351,2.25,12,huffman
erdos-renyi,25,7,36.0,0.04568527918781726,1.4365482233502538,10,12,10,"[N:T8,0,[], N:T13,36.0,[]]",1,0.09753444525018129,3.2941176470588234,14,huffman
erdos-renyi,25,7,32.0,0.03864734299516908,1.3599033816425121,10,10,10,"[N:T6,0,[], N:T24,32.0,[]]",1,0.10366344605475039,2.333333333333333,12,huffman
erdos-renyi,25,7,28.0,0.03125,1.3303571428571428,10,10,10,"[N:T2,0,[], N:T6,28.0,[]]",1,0.09505208333333334,2.382978723404255,12,huffman
erdos-renyi,25,7,28.0,0.036458333333333336,1.5807291666666667,10,14,10,"[N:T13,0,[], N:T6,28.0,[]]",1,0.09999999999999999,2.2758620689655173,15,huffman
erdos-renyi,25,8,32.0,0.03361344537815126,1.4621848739495797,10,14,10,"[N:T17,0,[], N:T21,32.0,[]]",1,0.09828931572629052,2.036363636363636,14,huffman
erdos-renyi,25,8,36.0,0.039647577092511016,1.3634361233480177,10,12,10,"[N:T13,0,[], N:T22,36.0,[]]",1,0.09640799728905455,2.8636363636363638,13,huffman
erdos-renyi,25,8,30.0,0.03424657534246575,1.3356164383561644,10,11,10,"[N:T5,0,[], N:T1,30.0,[]]",1,0.09379756468797565,2.5454545454545454,12,huffman
erdos-renyi,25,8,34.0,0.03490759753593429,1.3921971252566736,10,11,10,"[N:T0,0,[], N:T6,34.0,[]]",1,0.10677618069815195,2.2666666666666666,12,huffman
erdos-renyi,25,8,34.0,0.04096385542168675,1.5518072289156626,10,15,10,"[N:T14,0,[], N:T13,34.0,[]]",1,0.09548192771084338,2.8333333333333335,16,huffman
erdos-renyi,25,9,36.0,0.028616852146263912,1.3259141494435611,10,14,10,"[N:T7,0,[], N:T24,36.0,[]]",2,0.0920773714891362,2.2857142857142856,12,huffman
erdos-renyi,25,9,34.0,0.034623217922606926,1.395112016293279,10,12,10,"[N:T6,0,[], N:T10,34.0,[]]",1,0.1042090970807875,3.1224489795918364,12,huffman
erdos-renyi,25,9,34.0,0.03195488721804511,1.3402255639097744,10,13,10,"[N:T21,0,[], N:T22,34.0,[]]",1,0.0912377096587623,2.56,13,huffman
erdos-renyi,25,9,34.0,0.029616724738675958,1.4634146341463414,10,13,10,"[N:T7,0,[], N:T8,34.0,[]]",1,0.09942757590841214,2.7777777777777777,14,huffman
erdos-renyi,25,9,36.0,0.030927835051546393,1.3006872852233677,10,12,10,"[N:T16,0,[], N:T3,36.0,[]]",1,0.09235395189003437,2.8,12,huffman
erdos-renyi,25,10,32.0,0.029197080291970802,1.3065693430656935,10,12,10,"[N:T19,0,[], N:T6,32.0,[]]",2,0.10127737226277372,2.2535211267605635,12,huffman
erdos-renyi,25,10,36.0,0.026509572901325478,1.2827687776141385,10,14,10,"[N:T8,0,[], N:T10,36.0,[]]",2,0.09032891507118311,2.5531914893617023,12,huffman
erdos-renyi,25,10,36.0,0.031141868512110725,1.3875432525951557,10,13,10,"[N:T6,0,[], N:T15,36.0,[]]",1,0.09874900186318872,2.978723404255319,13,huffman
erdos-renyi,25,10,34.0,0.03632478632478633,1.3162393162393162,10,10,10,"[N:T0,0,[], N:T11,34.0,[]]",1,0.10256410256410256,2.142857142857143,12,huffman
erdos-renyi,25,10,36.0,0.03214285714285714,1.3428571428571427,10,13,10,"[N:T13,0,[], N:T5,36.0,[]]",1,0.09162087912087911,2.52,13,huffman
