graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type,start_entropy
erdos-renyi,25,1,4.0,0.4,2.0,3,2,2d,"[T0 W: 0, T4 W: 1.0, T21 W: 0]",2,0.1,1.0,10,original,3.321928094887362
erdos-renyi,25,1,4.0,0.16666666666666666,2.0,3,4,2d,"[T0 W: 0, T4 W: 1.0, T9 W: 0]",2,0.05263157894736842,1.0,19,original,4.136842188131012
erdos-renyi,25,1,4.0,0.18181818181818182,2.0,3,3,2d,"[T1 W: 0, T0 W: 1.0, T11 W: 0]",2,0.07142857142857142,1.0,14,original,3.663532754804254
erdos-renyi,25,1,10.0,0.35714285714285715,1.8571428571428572,3,3,2d,"[T2 W: 0, T3 W: 1.0, T20 W: 2.0]",2,0.08333333333333334,1.7999999999999998,12,original,3.7534343861887853
erdos-renyi,25,1,4.0,0.13333333333333333,1.5333333333333334,3,3,2d,"[T1 W: 0, T0 W: 1.0, T24 W: 0]",2,0.08333333333333333,1.3333333333333333,12,original,4.12323142879762
erdos-renyi,25,2,4.0,0.14285714285714285,1.6428571428571428,3,3,2d,"[T0 W: 0, T4 W: 1.0, T12 W: 0]",2,0.07142857142857142,1.3333333333333333,12,original,4.056656707462823
erdos-renyi,25,2,8.0,0.14814814814814814,1.5185185185185186,4,4,2d,"[T20 W: 0, T13 W: 1.0, T9 W: 1.0, T24 W: 0]",3,0.0771604938271605,1.5,12,original,4.3588860579920965
erdos-renyi,25,2,12.0,0.20689655172413793,1.5172413793103448,4,5,2d,"[T7 W: 0, T10 W: 2.0, T21 W: 2.0]",3,0.07758620689655173,1.7777777777777777,12,original,4.361532934447034
erdos-renyi,25,2,12.0,0.20689655172413793,1.6551724137931034,4,5,2d,"[T7 W: 0, T0 W: 2.0, T18 W: 2.0]",3,0.07902298850574713,1.7777777777777777,12,original,4.36582000471405
erdos-renyi,25,2,6.0,0.125,1.6666666666666667,4,4,2d,"[T5 W: 0, T13 W: 1.0, T24 W: 0]",2,0.0689102564102564,1.6,13,original,4.230926699477594
erdos-renyi,25,3,6.0,0.09375,1.53125,6,5,2d,"[T1 W: 0, T2 W: 2.0, T5 W: 0]",2,0.06901041666666667,1.6,12,original,4.423533547037796
erdos-renyi,25,3,6.0,0.09090909090909091,1.606060606060606,6,6,2d,"[T2 W: 0, T13 W: 1.0, T23 W: 0]",2,0.06161616161616161,1.6,15,original,4.456997816774994
erdos-renyi,25,3,6.0,0.08571428571428572,1.6571428571428573,6,8,2d,"[T4 W: 0, T6 W: 2.0, T5 W: 0]",2,0.055357142857142855,1.6666666666666667,16,original,4.494945474174851
erdos-renyi,25,3,10.0,0.16129032258064516,1.6129032258064515,4,5,2d,"[T12 W: 0, T1 W: 2.0, T9 W: 1.0, T19 W: 0]",3,0.07258064516129033,1.7142857142857142,12,original,4.299303424352556
erdos-renyi,25,3,6.0,0.06818181818181818,1.5,8,6,2d,"[T0 W: 0, T19 W: 1.0, T22 W: 0]",2,0.06818181818181818,1.6666666666666667,12,original,4.3630945514207635
erdos-renyi,25,4,8.0,0.07692307692307693,1.4038461538461537,8,7,2d,"[T3 W: 0, T17 W: 2.0, T12 W: 0]",2,0.06490384615384616,1.6,12,original,4.529318148382775
erdos-renyi,25,4,10.0,0.10416666666666667,1.4583333333333333,8,8,2d,"[T7 W: 0, T2 W: 2.0, T8 W: 1.0, T18 W: 0]",3,0.06650641025641026,1.8461538461538463,13,original,4.489270503303251
erdos-renyi,25,4,6.0,0.057692307692307696,1.3846153846153846,8,7,2d,"[T2 W: 0, T10 W: 1.0, T23 W: 0]",2,0.06891025641025642,1.6666666666666667,12,original,4.50021598334475
erdos-renyi,25,4,6.0,0.06,1.4,8,8,2d,"[T2 W: 0, T15 W: 1.0, T20 W: 0]",2,0.07333333333333333,1.6666666666666667,12,original,4.495114042238101
erdos-renyi,25,4,8.0,0.08888888888888889,1.5777777777777777,8,8,2d,"[T12 W: 0, T19 W: 2.0, T16 W: 0]",2,0.06428571428571428,1.6666666666666667,14,original,4.410381819803805
erdos-renyi,25,5,6.0,0.04918032786885246,1.5245901639344261,10,11,2d,"[T2 W: 0, T23 W: 2.0, T24 W: 0]",2,0.05846994535519126,1.75,15,original,4.5706093970523725
erdos-renyi,25,5,6.0,0.05357142857142857,1.3928571428571428,8,8,2d,"[T0 W: 0, T20 W: 1.0, T13 W: 0]",2,0.07366071428571429,1.6666666666666667,12,original,4.5256377401645675
erdos-renyi,25,5,6.0,0.05454545454545454,1.4545454545454546,8,8,2d,"[T2 W: 0, T11 W: 2.0, T3 W: 0]",2,0.06433566433566433,1.6666666666666667,13,original,4.5402169934513354
erdos-renyi,25,5,6.0,0.0410958904109589,1.4246575342465753,12,11,2d,"[T1 W: 0, T9 W: 2.0, T7 W: 0]",2,0.06059009483667018,1.7142857142857142,13,original,4.571109992715201
erdos-renyi,25,5,6.0,0.05454545454545454,1.4181818181818182,8,8,2d,"[T5 W: 0, T17 W: 2.0, T9 W: 0]",2,0.06818181818181818,1.75,12,original,4.533290060201662
erdos-renyi,25,6,8.0,0.05333333333333334,1.3733333333333333,12,9,2d,"[T2 W: 0, T7 W: 2.0, T22 W: 0]",2,0.0661111111111111,1.75,12,original,4.518261653035645
erdos-renyi,25,6,8.0,0.0449438202247191,1.2696629213483146,14,9,2d,"[T1 W: 0, T8 W: 2.0, T4 W: 0]",2,0.06320224719101124,1.3846153846153846,12,original,4.608594046680513
erdos-renyi,25,6,8.0,0.05714285714285714,1.3857142857142857,12,9,2d,"[T3 W: 0, T4 W: 2.0, T21 W: 0]",2,0.06726190476190476,1.6363636363636362,12,original,4.5319518862794865
erdos-renyi,25,6,6.0,0.043478260869565216,1.3623188405797102,12,8,2d,"[T0 W: 0, T1 W: 2.0, T22 W: 0]",2,0.06702898550724638,1.6666666666666667,12,original,4.564511553773034
erdos-renyi,25,6,6.0,0.036585365853658534,1.3658536585365855,14,10,2d,"[T0 W: 0, T9 W: 1.0, T1 W: 0]",2,0.06613508442776736,1.6,13,original,4.577632076865111
erdos-renyi,25,7,8.0,0.04878048780487805,1.3170731707317074,14,10,2d,"[T3 W: 0, T13 W: 2.0, T18 W: 0]",2,0.06910569105691057,1.6363636363636362,12,original,4.568599366060971
erdos-renyi,25,7,8.0,0.041237113402061855,1.3298969072164948,16,11,2d,"[T10 W: 0, T16 W: 2.0, T19 W: 0]",2,0.06400343642611683,1.5555555555555554,12,original,4.571491130221239
erdos-renyi,25,7,8.0,0.04395604395604396,1.3076923076923077,14,10,2d,"[T8 W: 0, T20 W: 2.0, T23 W: 0]",2,0.06547619047619048,1.4545454545454546,12,original,4.591575631883805
erdos-renyi,25,7,8.0,0.043010752688172046,1.3870967741935485,14,11,2d,"[T7 W: 0, T20 W: 2.0, T23 W: 0]",2,0.06317204301075269,1.7777777777777777,12,original,4.558627135096697
erdos-renyi,25,7,8.0,0.04938271604938271,1.3703703703703705,12,10,2d,"[T3 W: 0, T15 W: 2.0, T7 W: 0]",2,0.06481481481481481,1.75,12,original,4.5649399405466005
erdos-renyi,25,8,8.0,0.03333333333333333,1.4666666666666666,20,16,2d,"[T0 W: 0, T18 W: 2.0, T19 W: 0]",2,0.04916666666666667,1.6,15,original,4.609898548243432
erdos-renyi,25,8,8.0,0.04081632653061224,1.3265306122448979,16,12,2d,"[T2 W: 0, T16 W: 2.0, T7 W: 0]",2,0.060832025117739406,1.4545454545454546,13,original,4.603622559224552
erdos-renyi,25,8,8.0,0.046511627906976744,1.372093023255814,14,11,2d,"[T2 W: 0, T11 W: 2.0, T21 W: 0]",2,0.06171735241502683,1.7142857142857142,13,original,4.567717534347189
erdos-renyi,25,8,6.0,0.030612244897959183,1.3877551020408163,16,11,2d,"[T2 W: 0, T10 W: 1.0, T4 W: 0]",2,0.06161695447409733,1.7777777777777777,13,original,4.56821243021656
erdos-renyi,25,8,8.0,0.04040404040404041,1.3838383838383839,16,12,2d,"[T7 W: 0, T9 W: 2.0, T24 W: 0]",2,0.05827505827505827,1.8181818181818181,13,original,4.598102765772716
erdos-renyi,25,9,8.0,0.03418803418803419,1.3162393162393162,18,14,2d,"[T0 W: 0, T23 W: 2.0, T16 W: 0]",2,0.06054131054131054,1.5714285714285714,12,original,4.606237864155074
erdos-renyi,25,9,8.0,0.04081632653061224,1.4795918367346939,16,14,2d,"[T1 W: 0, T15 W: 2.0, T20 W: 0]",2,0.055782312925170066,1.7999999999999998,15,original,4.576797909117211
erdos-renyi,25,9,8.0,0.037037037037037035,1.3425925925925926,18,13,2d,"[T2 W: 0, T21 W: 2.0, T24 W: 0]",2,0.062114197530864196,1.6,12,original,4.588863111160801
erdos-renyi,25,9,8.0,0.034482758620689655,1.3189655172413792,18,13,2d,"[T2 W: 0, T13 W: 2.0, T23 W: 0]",2,0.05818965517241379,1.6,12,original,4.603101886495545
erdos-renyi,25,9,8.0,0.037037037037037035,1.4259259259259258,18,13,2d,"[T0 W: 0, T5 W: 2.0, T23 W: 0]",2,0.0548941798941799,1.6363636363636362,14,original,4.580184580688435
erdos-renyi,25,10,8.0,0.035398230088495575,1.345132743362832,18,13,2d,"[T3 W: 0, T24 W: 2.0, T22 W: 0]",2,0.06084070796460177,1.5384615384615383,12,original,4.590295933233839
erdos-renyi,25,10,8.0,0.03418803418803419,1.2905982905982907,18,13,2d,"[T3 W: 0, T19 W: 2.0, T22 W: 0]",2,0.05947293447293447,1.6,12,original,4.622892471120636
erdos-renyi,25,10,8.0,0.037037037037037035,1.4074074074074074,18,12,2d,"[T7 W: 0, T5 W: 2.0, T13 W: 0]",2,0.05626780626780627,1.6,13,original,4.564450176748499
erdos-renyi,25,10,8.0,0.035398230088495575,1.3274336283185841,18,14,2d,"[T3 W: 0, T20 W: 2.0, T7 W: 0]",2,0.05825958702064896,1.6363636363636362,12,original,4.612731593981959
erdos-renyi,25,10,8.0,0.03361344537815126,1.411764705882353,20,15,2d,"[T0 W: 0, T17 W: 2.0, T16 W: 0]",2,0.05402160864345738,1.5384615384615383,14,original,4.596977819038711
erdos-renyi,25,1,4.0,0.15384615384615385,1.6153846153846154,4,3,4d,"[T0 W: 0, T5 W: 1.0, T21 W: 0]",2,0.08333333333333333,1.5,12,original,3.9500637564362093
erdos-renyi,25,1,4.0,0.18181818181818182,2.0,4,4,4d,"[T0 W: 0, T3 W: 1.0, T21 W: 0]",2,0.06666666666666667,1.0,15,original,3.7544418457133446
erdos-renyi,25,1,4.0,0.15384615384615385,1.6153846153846154,4,3,4d,"[T1 W: 0, T13 W: 2.0]",2,0.07692307692307693,1.5,12,original,4.026986833359286
erdos-renyi,25,1,4.0,0.14285714285714285,1.5714285714285714,4,3,4d,"[T1 W: 0, T14 W: 2.0]",2,0.07738095238095237,1.5,12,original,4.137537511266052
erdos-renyi,25,1,4.0,0.5,2.0,3,2,4d,"[T1 W: 0, T7 W: 1.0, T15 W: 0]",2,0.14285714285714285,1.0,7,original,2.75
erdos-renyi,25,2,4.0,0.10526315789473684,1.5789473684210527,8,3,4d,"[T1 W: 0, T0 W: 1.0, T8 W: 0]",2,0.07692307692307691,1.5,13,original,4.273728829005325
erdos-renyi,25,2,6.0,0.1111111111111111,1.5925925925925926,8,6,4d,"[T13 W: 0, T17 W: 2.0, T20 W: 0]",2,0.07561728395061727,1.6666666666666667,12,original,4.1809297529099325
erdos-renyi,25,2,6.0,0.125,1.75,8,5,4d,"[T2 W: 0, T8 W: 2.0, T3 W: 0]",2,0.055989583333333336,1.3333333333333333,16,original,4.448934896284055
erdos-renyi,25,2,6.0,0.09375,1.4375,12,5,4d,"[T4 W: 0, T7 W: 1.0, T6 W: 0]",2,0.07421875,1.6,12,original,4.456747562960809
erdos-renyi,25,2,4.0,0.09090909090909091,1.6818181818181819,8,4,4d,"[T2 W: 0, T0 W: 1.0, T18 W: 0]",2,0.07342657342657342,1.6,13,original,4.197845823084412
erdos-renyi,25,3,6.0,0.08108108108108109,1.7297297297297298,12,9,4d,"[T10 W: 0, T3 W: 2.0, T17 W: 0]",2,0.05564387917329093,1.6666666666666667,17,original,4.472919670169248
erdos-renyi,25,3,6.0,0.08571428571428572,1.6285714285714286,12,7,4d,"[T18 W: 0, T0 W: 2.0, T24 W: 0]",2,0.06380952380952382,1.6,15,original,4.386007575525704
erdos-renyi,25,3,6.0,0.07894736842105263,1.368421052631579,12,5,4d,"[T1 W: 0, T14 W: 2.0, T6 W: 0]",2,0.07017543859649122,1.6666666666666667,12,original,4.512224842414177
erdos-renyi,25,3,6.0,0.07894736842105263,1.4473684210526316,12,5,4d,"[T4 W: 0, T11 W: 2.0, T24 W: 0]",2,0.07346491228070175,1.6,12,original,4.36142410729497
erdos-renyi,25,3,6.0,0.08108108108108109,1.7297297297297298,12,8,4d,"[T0 W: 0, T4 W: 2.0, T13 W: 0]",2,0.05912162162162162,1.6666666666666667,16,original,4.417865157721318
erdos-renyi,25,4,6.0,0.06666666666666667,1.5777777777777777,16,8,4d,"[T4 W: 0, T16 W: 2.0, T14 W: 0]",2,0.0619047619047619,1.7142857142857142,14,original,4.490060470655911
erdos-renyi,25,4,6.0,0.061224489795918366,1.5510204081632653,16,9,4d,"[T0 W: 0, T5 W: 2.0, T4 W: 0]",2,0.05548469387755102,1.6666666666666667,16,original,4.588245152113492
erdos-renyi,25,4,8.0,0.07272727272727272,1.3272727272727274,16,7,4d,"[T3 W: 0, T8 W: 2.0, T9 W: 0]",2,0.06742424242424243,1.7142857142857142,12,original,4.571824887088274
erdos-renyi,25,4,8.0,0.08,1.4,16,7,4d,"[T7 W: 0, T19 W: 2.0, T18 W: 0]",2,0.06833333333333333,1.6666666666666667,12,original,4.490113601101777
erdos-renyi,25,4,6.0,0.06976744186046512,1.441860465116279,12,7,4d,"[T0 W: 0, T5 W: 1.0, T22 W: 0]",2,0.07170542635658915,1.75,12,original,4.472922464941843
erdos-renyi,25,5,6.0,0.05263157894736842,1.4210526315789473,20,8,4d,"[T0 W: 0, T24 W: 1.0, T9 W: 0]",2,0.06725146198830409,1.75,12,original,4.5217390028000715
erdos-renyi,25,5,8.0,0.058823529411764705,1.4411764705882353,20,9,4d,"[T14 W: 0, T2 W: 2.0, T17 W: 0]",2,0.05987394957983193,1.75,14,original,4.57097669986255
erdos-renyi,25,5,8.0,0.0625,1.375,20,9,4d,"[T1 W: 0, T0 W: 2.0, T20 W: 0]",2,0.06510416666666667,1.7142857142857142,12,original,4.5490151665304435
erdos-renyi,25,5,6.0,0.05172413793103448,1.5,20,8,4d,"[T4 W: 0, T8 W: 1.0, T19 W: 0]",2,0.0656498673740053,1.7777777777777777,13,original,4.479202092498768
erdos-renyi,25,5,6.0,0.05263157894736842,1.456140350877193,20,8,4d,"[T2 W: 0, T6 W: 1.0, T22 W: 0]",2,0.06798245614035088,1.75,12,original,4.505438208502495
erdos-renyi,25,6,6.0,0.04411764705882353,1.3529411764705883,20,8,4d,"[T0 W: 0, T10 W: 2.0, T15 W: 0]",2,0.06985294117647059,1.5555555555555554,12,original,4.555516336386311
erdos-renyi,25,6,8.0,0.0625,1.34375,20,7,4d,"[T7 W: 0, T9 W: 2.0, T10 W: 0]",2,0.06770833333333333,1.5,12,original,4.547886624243452
erdos-renyi,25,6,6.0,0.04838709677419355,1.564516129032258,20,11,4d,"[T0 W: 0, T1 W: 2.0, T4 W: 0]",2,0.060215053763440864,1.8181818181818181,15,original,4.4855265235613455
erdos-renyi,25,6,6.0,0.045454545454545456,1.3333333333333333,20,8,4d,"[T2 W: 0, T22 W: 2.0, T4 W: 0]",2,0.06881313131313131,1.6666666666666667,12,original,4.567021541774514
erdos-renyi,25,6,8.0,0.05128205128205128,1.3717948717948718,24,10,4d,"[T4 W: 0, T9 W: 2.0, T10 W: 0]",2,0.06623931623931624,1.75,12,original,4.5459326225650045
