graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
erdos-renyi,25,1,9.0,0.10714285714285714,2.0,10,2,10,"[T6 W: 0, T8 W: 9.0]",1,0.08333333333333333,1.2,12,original
erdos-renyi,25,1,16.0,0.10810810810810811,1.554054054054054,10,3,10,"[T8 W: 0, T22 W: 16.0]",1,0.08333333333333334,1.7777777777777777,12,original
erdos-renyi,25,1,9.0,0.12162162162162163,2.0,10,3,10,"[T6 W: 0, T10 W: 9.0]",1,0.08333333333333334,1.6666666666666667,12,original
erdos-renyi,25,1,16.0,0.12307692307692308,1.4615384615384615,10,3,10,"[T21 W: 0, T14 W: 16.0]",1,0.0673076923076923,1.2,12,original
erdos-renyi,25,1,9.0,0.07627118644067797,2.0,10,2,10,"[T11 W: 0, T18 W: 9.0]",1,0.06666666666666667,1.5,15,original
erdos-renyi,25,2,18.0,0.0782608695652174,1.6347826086956523,10,4,10,"[T19 W: 0, T9 W: 18.0]",1,0.06987577639751553,2.307692307692308,14,original
erdos-renyi,25,2,18.0,0.049723756906077346,1.6519337016574585,10,6,10,"[T1 W: 0, T6 W: 18.0]",1,0.058800315706393054,2.5,14,original
erdos-renyi,25,2,10.0,0.05263157894736842,1.7157894736842105,10,4,10,"[T8 W: 0, T16 W: 10.0]",1,0.07631578947368421,2.0,12,original
erdos-renyi,25,2,18.0,0.09090909090909091,1.5858585858585859,10,4,10,"[T10 W: 0, T6 W: 18.0]",1,0.07575757575757576,1.7142857142857142,12,original
erdos-renyi,25,2,14.0,0.06930693069306931,1.6237623762376239,10,4,10,"[T20 W: 0, T5 W: 14.0]",1,0.07072135785007072,1.7999999999999998,14,original
erdos-renyi,25,3,16.0,0.042105263157894736,1.5473684210526315,10,6,10,"[T12 W: 0, T4 W: 16.0]",1,0.07258771929824562,2.4,12,original
erdos-renyi,25,3,16.0,0.04819277108433735,1.6204819277108433,10,6,10,"[T8 W: 0, T22 W: 16.0]",1,0.07680722891566265,2.0,12,original
erdos-renyi,25,3,18.0,0.04591836734693878,1.403061224489796,10,6,10,"[T14 W: 0, T12 W: 18.0]",1,0.06823979591836735,2.5,12,original
erdos-renyi,25,3,13.0,0.0625,1.6442307692307692,10,5,10,"[T7 W: 0, T17 W: 13.0]",1,0.07091346153846154,2.076923076923077,12,original
erdos-renyi,25,3,18.0,0.03896103896103896,1.4675324675324675,10,6,10,"[T15 W: 0, T1 W: 18.0]",1,0.06743256743256743,2.6666666666666665,13,original
erdos-renyi,25,4,18.0,0.039301310043668124,1.519650655021834,10,7,10,"[T7 W: 0, T14 W: 18.0]",1,0.06382264024185422,2.5714285714285716,13,original
erdos-renyi,25,4,18.0,0.03529411764705882,1.392156862745098,10,8,10,"[T7 W: 0, T4 W: 18.0]",1,0.06304675716440422,3.2142857142857144,13,original
