graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
erdos-renyi,25,1,18.0,0.11392405063291139,1.6835443037974684,10,4,10,"[N:T11,0,[], N:T17,18.0,[]]",1,0.13713080168776373,1.3333333333333333,12,random
erdos-renyi,25,1,18.0,0.11688311688311688,1.4545454545454546,10,3,10,"[N:T2,0,[], N:T0,18.0,[]]",1,0.12121212121212122,1.6363636363636365,12,random
erdos-renyi,25,1,18.0,0.11538461538461539,1.6025641025641026,10,3,10,"[N:T1,0,[], N:T11,18.0,[]]",1,0.12927350427350429,2.0,12,random
erdos-renyi,25,1,14.0,0.4117647058823529,2.0,10,3,10,"[N:T19,0,[], N:T12,14.0,[]]",1,0.25,1.7142857142857142,8,random
erdos-renyi,25,1,16.0,0.25,2.0,10,3,10,"[N:T5,0,[], N:T2,16.0,[]]",1,0.16666666666666666,1.8461538461538463,12,random
erdos-renyi,25,2,18.0,0.07258064516129033,1.5,10,5,10,"[N:T2,0,[], N:T1,18.0,[]]",1,0.11559139784946237,1.7142857142857142,12,random
erdos-renyi,25,2,26.0,0.12871287128712872,1.7821782178217822,10,5,10,"[N:T2,0,[], N:T3,26.0,[]]",1,0.13632901751713633,1.8571428571428572,13,random
erdos-renyi,25,2,18.0,0.06338028169014084,1.5704225352112675,10,5,10,"[N:T1,0,[], N:T15,18.0,[]]",1,0.12030516431924881,1.9090909090909092,12,random
erdos-renyi,25,2,16.0,0.09302325581395349,1.7674418604651163,10,4,10,"[N:T1,0,[], N:T15,16.0,[]]",1,0.14728682170542634,1.6,12,random
erdos-renyi,25,2,26.0,0.0962962962962963,1.5703703703703704,10,4,10,"[N:T19,0,[], N:T23,26.0,[]]",1,0.12530864197530864,1.7333333333333334,12,random
erdos-renyi,25,3,24.0,0.08275862068965517,1.4689655172413794,10,5,10,"[N:T8,0,[], N:T6,24.0,[]]",1,0.11724137931034483,2.25,12,random
erdos-renyi,25,3,22.0,0.0582010582010582,1.4761904761904763,10,6,10,"[N:T21,0,[], N:T15,22.0,[]]",1,0.11552028218694885,2.142857142857143,12,random
erdos-renyi,25,3,34.0,0.06640625,1.46484375,10,6,10,"[N:T7,0,[], N:T9,34.0,[]]",1,0.1083984375,2.361111111111111,12,random
erdos-renyi,25,3,28.0,0.08433734939759036,1.4819277108433735,10,5,10,"[N:T11,0,[], N:T24,28.0,[]]",1,0.11260426320667286,1.894736842105263,13,random
erdos-renyi,25,3,24.0,0.05741626794258373,1.5119617224880382,10,8,10,"[N:T17,0,[], N:T22,24.0,[]]",1,0.12161084529505582,2.909090909090909,12,random
erdos-renyi,25,4,26.0,0.057777777777777775,1.4044444444444444,10,8,10,"[N:T14,0,[], N:T22,26.0,[]]",1,0.10555555555555556,2.275,12,random
erdos-renyi,25,4,30.0,0.061224489795918366,1.3428571428571427,10,7,10,"[N:T6,0,[], N:T21,30.0,[]]",1,0.10034013605442177,3.2608695652173916,12,random
erdos-renyi,25,4,30.0,0.06097560975609756,1.386178861788618,10,7,10,"[N:T22,0,[], N:T10,30.0,[]]",1,0.10230352303523035,2.586206896551724,12,random
erdos-renyi,25,4,18.0,0.034220532319391636,1.4334600760456273,10,8,10,"[N:T0,0,[], N:T22,18.0,[]]",1,0.1067807351077313,2.0,12,random
erdos-renyi,25,4,30.0,0.06818181818181818,1.4227272727272726,10,7,10,"[N:T10,0,[], N:T22,30.0,[]]",1,0.11363636363636363,2.2399999999999998,12,random
erdos-renyi,25,5,30.0,0.04437869822485207,1.4497041420118344,10,9,10,"[N:T13,0,[], N:T1,30.0,[]]",1,0.09847844463229079,2.34375,14,random
erdos-renyi,25,5,36.0,0.05084745762711865,1.3248587570621468,10,9,10,"[N:T8,0,[], N:T18,36.0,[]]",1,0.09651600753295668,2.172413793103448,12,random
erdos-renyi,25,5,28.0,0.04878048780487805,1.362369337979094,10,8,10,"[N:T5,0,[], N:T15,28.0,[]]",1,0.10452961672473868,2.2790697674418605,12,random
erdos-renyi,25,5,28.0,0.05263157894736842,1.4172932330827068,10,10,10,"[N:T18,0,[], N:T3,28.0,[]]",1,0.1068295739348371,3.0434782608695654,12,random
erdos-renyi,25,5,36.0,0.052478134110787174,1.4227405247813412,10,9,10,"[N:T7,0,[], N:T3,36.0,[]]",1,0.10860058309037901,2.56,12,random
erdos-renyi,25,6,26.0,0.034574468085106384,1.4601063829787233,10,10,10,"[N:T12,0,[], N:T0,26.0,[]]",1,0.10536006546644844,2.048780487804878,13,random
erdos-renyi,25,6,30.0,0.04032258064516129,1.3172043010752688,10,9,10,"[N:T24,0,[], N:T17,30.0,[]]",1,0.09722222222222221,2.25,12,random
erdos-renyi,25,6,36.0,0.04699738903394256,1.3785900783289817,10,9,10,"[N:T8,0,[], N:T3,36.0,[]]",1,0.10226283724978241,2.25,12,random
erdos-renyi,25,6,32.0,0.04060913705583756,1.5507614213197969,10,11,10,"[N:T13,0,[], N:T4,32.0,[]]",1,0.10387962291515591,2.5454545454545454,14,random
erdos-renyi,25,6,34.0,0.049132947976878616,1.4653179190751444,10,9,10,"[N:T15,0,[], N:T11,34.0,[]]",1,0.09950454170107349,2.55,14,random
erdos-renyi,25,7,30.0,0.0375,1.355,10,10,10,"[N:T11,0,[], N:T17,30.0,[]]",1,0.09958333333333334,2.3333333333333335,12,random
erdos-renyi,25,7,28.0,0.03888888888888889,1.4361111111111111,10,11,10,"[N:T8,0,[], N:T24,28.0,[]]",1,0.09682539682539681,2.3333333333333335,14,random
erdos-renyi,25,7,32.0,0.042105263157894736,1.3868421052631579,10,12,10,"[N:T5,0,[], N:T23,32.0,[]]",1,0.09191729323308272,2.8000000000000003,14,random
erdos-renyi,25,7,32.0,0.042666666666666665,1.3546666666666667,10,10,10,"[N:T22,0,[], N:T18,32.0,[]]",2,0.10555555555555556,2.3333333333333335,12,random
erdos-renyi,25,7,36.0,0.03896103896103896,1.3614718614718615,10,10,10,"[N:T16,0,[], N:T22,36.0,[]]",1,0.1066017316017316,2.8867924528301887,12,random
erdos-renyi,25,8,40.0,0.03350083752093802,1.3484087102177555,10,13,10,"[N:T6,0,[], N:T11,24.0,[], N:T9,8.0,[]]",2,0.1009212730318258,2.360655737704918,12,random
erdos-renyi,25,8,26.0,0.03412073490813648,1.5879265091863517,10,13,10,"[N:T20,0,[], N:T1,26.0,[]]",1,0.10201224846894139,2.4347826086956523,15,random
erdos-renyi,25,8,34.0,0.03908045977011494,1.367816091954023,10,12,10,"[N:T15,0,[], N:T18,34.0,[]]",1,0.09266136162687887,2.8333333333333335,13,random
erdos-renyi,25,8,30.0,0.03054989816700611,1.3340122199592668,10,12,10,"[N:T1,0,[], N:T18,30.0,[]]",1,0.09266802443991853,2.586206896551724,12,random
erdos-renyi,25,8,36.0,0.032846715328467155,1.3302919708029197,10,12,10,"[N:T11,0,[], N:T7,36.0,[]]",1,0.09808394160583941,2.8,12,random
erdos-renyi,25,9,38.0,0.036328871892925434,1.3652007648183557,10,12,10,"[N:T3,0,[], N:T0,36.0,[]]",1,0.1035691523263225,2.5675675675675675,12,random
erdos-renyi,25,9,28.0,0.030973451327433628,1.3584070796460177,10,12,10,"[N:T2,0,[], N:T8,28.0,[]]",1,0.0918141592920354,2.3333333333333335,14,random
erdos-renyi,25,9,26.0,0.026859504132231406,1.3471074380165289,10,11,10,"[N:T20,0,[], N:T24,26.0,[]]",1,0.09418044077134986,2.1666666666666665,12,random
