graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
erdos-renyi,25,1,16.0,0.1038961038961039,1.5974025974025974,10,3,10,"[T5 W: 0, T11 W: 16.0]",1,0.0735930735930736,1.8823529411764706,12,original
erdos-renyi,25,1,14.0,0.08641975308641975,1.7901234567901234,10,3,10,"[T11 W: 0, T6 W: 14.0]",1,0.07047325102880658,2.1,12,original
erdos-renyi,25,1,10.0,0.07575757575757576,1.6666666666666667,10,3,10,"[T3 W: 0, T21 W: 10.0]",1,0.07260101010101011,1.7777777777777777,12,original
erdos-renyi,25,1,14.0,0.09210526315789473,1.631578947368421,10,4,10,"[T1 W: 0, T20 W: 14.0]",1,0.08333333333333333,2.0,12,original
erdos-renyi,25,1,9.0,0.08653846153846154,2.0,10,3,10,"[T2 W: 0, T8 W: 9.0]",1,0.09090909090909091,1.1739130434782608,11,original
erdos-renyi,25,2,18.0,0.061224489795918366,1.5170068027210883,10,4,10,"[T14 W: 0, T9 W: 18.0]",1,0.08219954648526077,2.1333333333333333,12,original
erdos-renyi,25,2,18.0,0.05555555555555555,1.4691358024691359,10,4,10,"[T1 W: 0, T3 W: 18.0]",1,0.06980056980056981,2.4545454545454546,13,original
erdos-renyi,25,2,18.0,0.0625,1.5833333333333333,10,5,10,"[T23 W: 0, T18 W: 18.0]",1,0.07725694444444445,2.4347826086956523,12,original
erdos-renyi,25,2,18.0,0.0743801652892562,1.628099173553719,10,5,10,"[T5 W: 0, T2 W: 18.0]",1,0.07406230133502861,2.25,13,original
erdos-renyi,25,2,18.0,0.06040268456375839,1.523489932885906,10,5,10,"[T11 W: 0, T8 W: 18.0]",1,0.07774049217002238,1.9285714285714284,12,original
erdos-renyi,25,3,18.0,0.05732484076433121,1.5923566878980893,10,6,10,"[T1 W: 0, T3 W: 18.0]",1,0.07112526539278131,1.9636363636363638,12,original
erdos-renyi,25,3,16.0,0.04419889502762431,1.712707182320442,10,7,10,"[T1 W: 0, T5 W: 16.0]",1,0.057320441988950276,2.4,16,original
erdos-renyi,25,3,18.0,0.05027932960893855,1.553072625698324,10,6,10,"[T13 W: 0, T6 W: 18.0]",1,0.07284056725397507,2.6999999999999997,13,original
erdos-renyi,25,3,18.0,0.045454545454545456,1.707070707070707,10,8,10,"[T18 W: 0, T4 W: 18.0]",1,0.05965909090909091,2.24,16,original
erdos-renyi,25,3,18.0,0.05,1.6833333333333333,10,6,10,"[T14 W: 0, T2 W: 18.0]",1,0.06607142857142857,2.4,14,original
erdos-renyi,25,4,18.0,0.039473684210526314,1.4736842105263157,10,8,10,"[T0 W: 0, T4 W: 18.0]",1,0.06516290726817042,2.526315789473684,14,original
erdos-renyi,25,4,18.0,0.02830188679245283,1.4811320754716981,10,11,10,"[T1 W: 0, T18 W: 18.0]",1,0.05964360587002096,3.1818181818181817,15,original
erdos-renyi,25,4,18.0,0.04411764705882353,1.446078431372549,10,8,10,"[T15 W: 0, T22 W: 18.0]",1,0.07495915032679738,2.9473684210526314,12,original
erdos-renyi,25,4,18.0,0.029605263157894735,1.361842105263158,10,8,10,"[T12 W: 0, T24 W: 18.0]",1,0.07044956140350878,3.4615384615384612,12,original
erdos-renyi,25,4,18.0,0.0313588850174216,1.32404181184669,10,7,10,"[T21 W: 0, T6 W: 18.0]",1,0.07259001161440186,2.142857142857143,12,original
erdos-renyi,25,5,18.0,0.02631578947368421,1.4064327485380117,10,9,10,"[T0 W: 0, T11 W: 18.0]",1,0.07017543859649122,2.8235294117647056,13,original
