graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type,start_entropy
erdos-renyi,25,1,4.0,0.4,2.0,3,2,2d,"[T4 W: 0, T3 W: 1.0, T9 W: 0]",2,0.11111111111111112,1.0,9,original,3.121928094887362
erdos-renyi,25,1,8.0,0.26666666666666666,1.6666666666666667,3,3,2d,"[T9 W: 0, T8 W: 1.0, T15 W: 1.0, T23 W: 0]",3,0.08333333333333333,1.5,12,original,3.9898980954642873
erdos-renyi,25,1,4.0,0.2222222222222222,2.0,3,2,2d,"[T0 W: 0, T1 W: 1.0, T4 W: 0]",2,0.07692307692307693,1.0,13,original,3.6143694458867563
erdos-renyi,25,1,4.0,0.25,2.0,3,3,2d,"[T0 W: 0, T1 W: 1.0, T20 W: 0]",2,0.08333333333333333,1.0,12,original,3.452819531114783
erdos-renyi,25,1,4.0,0.13333333333333333,1.6666666666666667,3,3,2d,"[T0 W: 0, T2 W: 1.0, T14 W: 0]",2,0.08333333333333333,1.5,12,original,3.9647351787255047
erdos-renyi,25,2,10.0,0.1724137931034483,1.6206896551724137,4,5,2d,"[T14 W: 0, T15 W: 2.0, T12 W: 1.0, T23 W: 0]",3,0.08045977011494253,1.7142857142857142,12,original,4.208864779752666
erdos-renyi,25,2,6.0,0.15,1.6,4,3,2d,"[T8 W: 0, T2 W: 2.0, T11 W: 0]",2,0.06923076923076923,1.5,13,original,4.234183719779188
erdos-renyi,25,2,8.0,0.17391304347826086,1.7826086956521738,4,5,2d,"[T12 W: 0, T5 W: 1.0, T21 W: 1.0, T19 W: 0]",3,0.06376811594202898,1.6,15,original,4.221946673862943
erdos-renyi,25,2,4.0,0.07692307692307693,1.3846153846153846,4,4,2d,"[T6 W: 0, T0 W: 2.0]",2,0.08333333333333333,1.5,12,original,4.401422890801963
erdos-renyi,25,2,4.0,0.09090909090909091,1.6818181818181819,4,5,2d,"[T0 W: 0, T5 W: 1.0, T1 W: 0]",2,0.0625,1.6,16,original,4.396820539042673
erdos-renyi,25,3,10.0,0.23809523809523808,1.9523809523809523,4,5,2d,"[T16 W: 0, T2 W: 2.0, T21 W: 1.0, T23 W: 0]",3,0.08134920634920635,1.7142857142857142,12,original,3.7879346136060428
erdos-renyi,25,3,6.0,0.08108108108108109,1.5405405405405406,6,6,2d,"[T6 W: 0, T13 W: 2.0, T16 W: 0]",2,0.07172557172557173,1.6666666666666667,13,original,4.397113717811995
erdos-renyi,25,3,6.0,0.07692307692307693,1.4102564102564104,6,5,2d,"[T2 W: 0, T9 W: 1.0, T12 W: 0]",2,0.0641025641025641,1.6666666666666667,12,original,4.535688604566672
erdos-renyi,25,3,8.0,0.0975609756097561,1.5121951219512195,6,6,2d,"[T1 W: 0, T5 W: 1.0, T24 W: 1.0, T19 W: 0]",3,0.0741869918699187,1.7142857142857142,12,original,4.439571597335341
erdos-renyi,25,3,6.0,0.125,1.75,4,5,2d,"[T11 W: 0, T22 W: 2.0, T20 W: 0]",2,0.06527777777777778,1.6,15,original,4.212581188618506
erdos-renyi,25,4,6.0,0.08571428571428572,1.7714285714285714,6,9,2d,"[T7 W: 0, T17 W: 2.0, T16 W: 0]",2,0.0546218487394958,1.6666666666666667,17,original,4.396092837909936
erdos-renyi,25,4,6.0,0.075,1.325,6,6,2d,"[T2 W: 0, T1 W: 2.0, T7 W: 0]",2,0.07291666666666666,1.7142857142857142,12,original,4.5388973579944185
erdos-renyi,25,4,6.0,0.06382978723404255,1.4680851063829787,8,7,2d,"[T5 W: 0, T15 W: 2.0, T8 W: 0]",2,0.067629179331307,1.7142857142857142,14,original,4.517459737120105
erdos-renyi,25,4,6.0,0.0625,1.625,8,9,2d,"[T3 W: 0, T7 W: 1.0, T5 W: 0]",2,0.06111111111111111,1.7142857142857142,15,original,4.435631382119018
erdos-renyi,25,4,8.0,0.06896551724137931,1.3620689655172413,10,8,2d,"[T14 W: 0, T24 W: 2.0, T23 W: 0]",2,0.07471264367816091,1.7142857142857142,12,original,4.516966794970988
erdos-renyi,25,5,8.0,0.07017543859649122,1.4385964912280702,10,8,2d,"[T20 W: 0, T7 W: 2.0, T23 W: 0]",2,0.06612685560053981,1.7142857142857142,13,original,4.510448462826593
erdos-renyi,25,5,6.0,0.05172413793103448,1.4310344827586208,10,9,2d,"[T1 W: 0, T0 W: 2.0, T10 W: 0]",2,0.06752873563218391,1.75,12,original,4.479003061582352
