graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
erdos-renyi,25,1,18.0,0.13846153846153847,1.6153846153846154,10,4,10,"[T19 W: 0, T16 W: 9.0, T24 W: 0]",2,0.11868131868131869,1.8823529411764706,7,original
erdos-renyi,25,1,18.0,0.09574468085106383,1.5,10,6,10,"[T1 W: 0, T9 W: 9.0, T14 W: 0]",2,0.10401891252955084,2.1,9,original
erdos-renyi,25,1,18.0,0.1875,1.4583333333333333,10,3,10,"[T4 W: 0, T12 W: 9.0, T6 W: 0]",2,0.13095238095238096,2.076923076923077,7,original
erdos-renyi,25,1,18.0,0.12162162162162163,2.0,10,4,10,"[T1 W: 0, T0 W: 9.0, T3 W: 0]",2,0.0588235294117647,1.6363636363636365,17,original
erdos-renyi,25,1,18.0,0.11842105263157894,1.5526315789473684,10,4,10,"[T9 W: 0, T22 W: 18.0]",2,0.08947368421052632,2.1176470588235294,10,original
erdos-renyi,25,2,26.0,0.09285714285714286,1.4928571428571429,10,7,10,"[T7 W: 0, T0 W: 9.0, T12 W: 0]",2,0.09047619047619047,2.5714285714285716,9,original
erdos-renyi,25,2,18.0,0.15789473684210525,2.0,10,3,10,"[T6 W: 0, T16 W: 9.0, T7 W: 0]",2,0.08333333333333333,1.5555555555555556,12,original
erdos-renyi,25,2,18.0,0.058823529411764705,1.607843137254902,10,5,10,"[T0 W: 0, T9 W: 9.0, T6 W: 0]",2,0.07761437908496732,2.0,12,original
erdos-renyi,25,2,18.0,0.07317073170731707,1.4959349593495934,10,6,10,"[T3 W: 0, T18 W: 18.0]",2,0.08983739837398375,2.0571428571428574,10,original
erdos-renyi,25,2,18.0,0.07377049180327869,1.6967213114754098,10,5,10,"[T2 W: 0, T12 W: 9.0, T23 W: 0]",2,0.0633879781420765,2.1,15,original
erdos-renyi,25,3,18.0,0.05660377358490566,1.509433962264151,10,6,10,"[T5 W: 0, T24 W: 9.0, T12 W: 0]",2,0.07111756168359942,2.3076923076923075,13,original
erdos-renyi,25,3,18.0,0.04477611940298507,1.3432835820895523,10,6,10,"[T3 W: 0, T18 W: 9.0, T9 W: 0]",2,0.08258706467661692,2.782608695652174,10,original
erdos-renyi,25,3,18.0,0.05454545454545454,1.2727272727272727,10,5,10,"[T13 W: 0, T2 W: 18.0]",2,0.09764309764309764,1.6363636363636365,9,original
erdos-renyi,25,3,21.0,0.058333333333333334,1.45,10,7,10,"[T22 W: 0, T23 W: 15.0, T24 W: 0]",2,0.08106060606060607,2.210526315789474,11,original
erdos-renyi,25,3,18.0,0.043689320388349516,1.5097087378640777,10,7,10,"[T7 W: 0, T8 W: 18.0]",2,0.07262882748319642,2.5,13,original
erdos-renyi,25,4,18.0,0.04591836734693878,1.2755102040816326,10,7,10,"[T3 W: 0, T22 W: 18.0]",2,0.09030612244897959,2.4324324324324325,10,original
erdos-renyi,25,4,17.0,0.051829268292682924,1.2317073170731707,10,5,10,"[T3 W: 0, T0 W: 11.0, T15 W: 0]",2,0.08841463414634146,2.3333333333333335,9,original
erdos-renyi,25,4,26.0,0.047619047619047616,1.3882783882783882,10,8,10,"[T5 W: 0, T9 W: 17.0, T21 W: 0]",2,0.07775557775557776,2.5263157894736845,11,original
erdos-renyi,25,4,21.0,0.04487179487179487,1.7692307692307692,10,13,10,"[T5 W: 0, T1 W: 9.0, T23 W: 0]",2,0.054424333836098536,2.739130434782609,17,original
erdos-renyi,25,4,23.0,0.044061302681992334,1.2988505747126438,10,7,10,"[T3 W: 0, T6 W: 7.0, T10 W: 0]",2,0.08754789272030652,2.4705882352941173,10,original
erdos-renyi,25,5,21.0,0.03365384615384615,1.5128205128205128,10,11,10,"[T9 W: 0, T12 W: 8.0, T16 W: 0]",2,0.05837912087912088,2.8260869565217392,14,original
erdos-renyi,25,5,27.0,0.041033434650455926,1.358662613981763,10,8,10,"[T5 W: 0, T19 W: 9.0, T13 W: 0]",2,0.07764575849682233,2.4,11,original
erdos-renyi,25,5,22.0,0.03503184713375796,1.3503184713375795,10,8,10,"[T4 W: 0, T2 W: 15.0, T7 W: 0]",2,0.06953290870488323,3.085714285714286,12,original
erdos-renyi,25,5,22.0,0.042801556420233464,1.284046692607004,10,8,10,"[T10 W: 0, T8 W: 8.0, T15 W: 0]",2,0.06703218960028298,2.5714285714285716,11,original
erdos-renyi,25,5,21.0,0.03511705685618729,1.4816053511705685,10,8,10,"[T4 W: 0, T13 W: 9.0, T12 W: 0]",2,0.0649386845039019,2.888888888888889,12,original
erdos-renyi,25,6,26.0,0.03724928366762178,1.2664756446991403,10,8,10,"[T7 W: 0, T14 W: 9.0, T23 W: 0]",2,0.07707736389684813,2.4545454545454546,10,original
erdos-renyi,25,6,25.0,0.02927400468384075,1.4824355971896956,10,11,10,"[T7 W: 0, T15 W: 8.0, T23 W: 0]",2,0.0586316493810639,2.8,14,original
erdos-renyi,25,6,22.0,0.027160493827160494,1.345679012345679,10,10,10,"[T1 W: 0, T4 W: 13.0, T12 W: 0]",2,0.06080246913580247,3.6,12,original
erdos-renyi,25,6,32.0,0.04395604395604396,1.3379120879120878,10,9,10,"[T16 W: 0, T12 W: 18.0, T24 W: 0]",2,0.0641025641025641,3.0,12,original
erdos-renyi,25,6,31.0,0.03799019607843137,1.446078431372549,10,10,10,"[T14 W: 0, T19 W: 15.0, T15 W: 0]",2,0.0625,2.1176470588235294,13,original
erdos-renyi,25,7,19.0,0.0194672131147541,1.1413934426229508,10,10,10,"[T2 W: 0, T6 W: 6.0, T12 W: 0]",2,0.0823087431693989,2.3823529411764706,9,original
erdos-renyi,25,7,23.0,0.02911392405063291,1.4936708860759493,10,12,10,"[T2 W: 0, T9 W: 8.0, T16 W: 0]",2,0.054599156118143456,2.6764705882352944,15,original
erdos-renyi,25,7,22.0,0.02702702702702703,1.2776412776412776,10,10,10,"[T2 W: 0, T10 W: 15.0, T9 W: 0]",2,0.06646191646191646,2.423076923076923,10,original
