graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
star,25,1,26.0,0.12149532710280374,1.5420560747663552,10,10,10,"[T9 W: 0, T23 W: 12.0, T17 W: 5.0]",2,0.06386292834890965,1.826086956521739,12,egobalance
star,25,1,32.0,0.13445378151260504,1.6554621848739495,10,10,10,"[T21 W: 0, T16 W: 8.0, T11 W: 12.0]",2,0.06582633053221289,1.7037037037037037,12,egobalance
star,25,1,41.0,0.1576923076923077,1.7153846153846153,10,10,10,"[T12 W: 0, T11 W: 15.0, T20 W: 13.0]",2,0.06410256410256411,2.074074074074074,12,egobalance
star,25,1,27.0,0.10305343511450382,1.4961832061068703,10,10,10,"[T6 W: 0, T15 W: 17.0, T22 W: 5.0]",2,0.06297709923664122,1.4965986394557824,12,egobalance
star,25,1,36.0,0.13846153846153847,1.623076923076923,10,10,10,"[T16 W: 0, T23 W: 16.0, T15 W: 10.0]",2,0.06378205128205128,1.8439716312056738,12,egobalance
star,25,2,39.0,0.07768924302788845,1.6812749003984064,10,10,10,"[T21 W: 0, T17 W: 17.0, T15 W: 11.0]",2,0.06523904382470119,1.8897637795275593,12,egobalance
star,25,2,44.0,0.08764940239043825,1.5378486055776892,10,10,10,"[T24 W: 0, T13 W: 14.0, T15 W: 15.0]",2,0.06291500664010624,1.8238993710691824,12,egobalance
star,25,2,35.0,0.07291666666666667,1.6166666666666667,10,10,10,"[T11 W: 0, T22 W: 15.0, T20 W: 10.0]",2,0.06649305555555556,1.8309859154929577,12,egobalance
star,25,2,42.0,0.08571428571428572,1.6326530612244898,10,10,10,"[T14 W: 0, T19 W: 14.0, T13 W: 2.0, T23 W: 8.0]",3,0.06241496598639455,1.71875,12,egobalance
star,25,2,46.0,0.09274193548387097,1.6129032258064515,10,10,10,"[T5 W: 0, T21 W: 18.0, T14 W: 11.0]",2,0.06502016129032258,2.3026315789473686,12,egobalance
star,25,3,46.0,0.06515580736543909,1.7337110481586402,10,10,10,"[T13 W: 0, T20 W: 16.0, T9 W: 15.0]",2,0.06881491973559963,1.8461538461538463,12,egobalance
