graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
star,25,1,34.0,0.136,1.456,10,10,10,"[N:T0,0,[], N:T18,14.0,[], N:T15,8.0,[]]",2,0.12333333333333332,1.28,12,huffman
star,25,1,36.0,0.16216216216216217,1.4774774774774775,10,10,10,"[N:T9,0,[], N:T19,14.0,[], N:T14,8.0,[]]",2,0.11936936936936937,1.2612612612612613,12,huffman
star,25,1,34.0,0.13709677419354838,1.4758064516129032,10,10,10,"[N:T17,0,[], N:T12,34.0,[]]",2,0.11827956989247311,1.3709677419354838,12,huffman
star,25,1,34.0,0.15315315315315314,1.4864864864864864,10,10,10,"[N:T23,0,[], N:T19,34.0,[]]",2,0.12687687687687688,1.5315315315315317,12,huffman
star,25,1,36.0,0.17307692307692307,1.4134615384615385,10,10,10,"[N:T4,0,[], N:T12,36.0,[]]",2,0.11698717948717949,1.7307692307692306,12,huffman
star,25,2,56.0,0.10810810810810811,1.5135135135135136,10,10,10,"[N:T18,0,[], N:T12,16.0,[], N:T15,16.0,[]]",2,0.11743886743886744,1.8,12,huffman
star,25,2,56.0,0.12121212121212122,1.5367965367965368,10,10,10,"[N:T2,0,[], N:T21,20.0,[], N:T17,18.0,[]]",2,0.11760461760461761,1.7142857142857142,12,huffman
star,25,2,42.0,0.0860655737704918,1.4877049180327868,10,10,10,"[N:T7,0,[], N:T15,14.0,[], N:T17,14.0,[]]",2,0.12158469945355192,1.6,12,huffman
star,25,2,54.0,0.1062992125984252,1.515748031496063,10,10,10,"[N:T3,0,[], N:T19,18.0,[], N:T20,18.0,[]]",2,0.12532808398950132,1.75,12,huffman
star,25,2,44.0,0.10091743119266056,1.4587155963302751,10,10,10,"[N:T16,0,[], N:T14,16.0,[], N:T11,12.0,[]]",2,0.11850152905198776,1.6363636363636365,12,huffman
star,25,3,54.0,0.0764872521246459,1.4674220963172804,10,10,10,"[N:T20,0,[], N:T12,18.0,[], N:T16,18.0,[]]",2,0.12181303116147309,2.0792079207920793,12,huffman
star,25,3,46.0,0.06166219839142091,1.4021447721179625,10,10,10,"[N:T12,0,[], N:T9,46.0,[]]",2,0.1193029490616622,2.181818181818182,12,huffman
star,25,3,36.0,0.05325443786982249,1.455621301775148,10,10,10,"[N:T11,0,[], N:T18,16.0,[], N:T14,10.0,[]]",2,0.1215483234714004,2.076923076923077,12,huffman
star,25,3,48.0,0.0676056338028169,1.43943661971831,10,10,10,"[N:T12,0,[], N:T18,18.0,[], N:T11,12.0,[]]",2,0.12089201877934272,2.25,12,huffman
star,25,3,54.0,0.07605633802816901,1.476056338028169,10,10,10,"[N:T21,0,[], N:T12,18.0,[], N:T24,18.0,[]]",2,0.11901408450704225,2.0,12,huffman
star,25,4,44.0,0.05092592592592592,1.4652777777777777,10,10,10,"[N:T9,0,[], N:T14,16.0,[], N:T11,14.0,[]]",2,0.12094907407407407,1.9130434782608696,12,huffman
star,25,4,48.0,0.055299539170506916,1.4308755760368663,10,10,10,"[N:T10,0,[], N:T9,16.0,[], N:T11,16.0,[]]",2,0.1152073732718894,2.1333333333333333,12,huffman
star,25,4,48.0,0.05183585313174946,1.3974082073434124,10,10,10,"[N:T13,0,[], N:T10,16.0,[], N:T18,16.0,[]]",2,0.11573074154067675,2.4,12,huffman
star,25,4,44.0,0.05045871559633028,1.396788990825688,10,10,10,"[N:T5,0,[], N:T10,18.0,[], N:T22,10.0,[]]",2,0.11620795107033638,2.2857142857142856,12,huffman
star,25,4,54.0,0.06150341685649203,1.4669703872437359,10,10,10,"[N:T0,0,[], N:T9,18.0,[], N:T22,18.0,[]]",2,0.12357630979498861,2.0,12,huffman
star,25,5,44.0,0.039285714285714285,1.4285714285714286,10,12,10,"[N:T14,0,[], N:T18,16.0,[], N:T16,14.0,[]]",2,0.11577380952380951,1.6666666666666667,12,huffman
star,25,5,50.0,0.045207956600361664,1.461121157323689,10,12,10,"[N:T0,0,[], N:T10,18.0,[], N:T20,16.0,[]]",2,0.11859553948161543,2.368421052631579,12,huffman
star,25,5,70.0,0.06129597197898424,1.4483362521891419,10,12,10,"[N:T3,0,[], N:T12,20.0,[], N:T18,20.0,[]]",2,0.11675423234092237,2.5,12,huffman
star,25,5,48.0,0.049689440993788817,1.484472049689441,10,11,10,"[N:T2,0,[], N:T11,16.0,[], N:T18,16.0,[]]",2,0.11714975845410629,2.6470588235294117,12,huffman
star,25,5,48.0,0.043243243243243246,1.463063063063063,10,12,10,"[N:T23,0,[], N:T13,16.0,[], N:T15,14.0,[]]",2,0.12012012012012013,2.142857142857143,12,huffman
star,25,6,50.0,0.03937007874015748,1.388976377952756,10,12,10,"[N:T1,0,[], N:T22,18.0,[], N:T16,10.0,[]]",2,0.11496062992125984,2.8235294117647056,12,huffman
star,25,6,60.0,0.04709576138147567,1.390894819466248,10,15,10,"[N:T21,0,[], N:T6,18.0,[], N:T18,16.0,[]]",2,0.11538461538461539,1.7142857142857142,12,huffman
star,25,6,72.0,0.056162246489859596,1.4180967238689548,10,12,10,"[N:T20,0,[], N:T9,20.0,[], N:T14,20.0,[]]",2,0.11713468538741549,2.0408163265306123,12,huffman
star,25,6,56.0,0.040875912408759124,1.4204379562043796,10,13,10,"[N:T24,0,[], N:T12,16.0,[], N:T19,16.0,[]]",2,0.11788321167883212,1.8620689655172415,12,huffman
star,25,6,62.0,0.0490506329113924,1.4240506329113924,10,14,10,"[N:T21,0,[], N:T14,20.0,[], N:T13,18.0,[]]",2,0.11722046413502109,2.181818181818182,12,huffman
star,25,7,66.0,0.0445945945945946,1.4972972972972973,10,13,10,"[N:T2,0,[], N:T8,18.0,[], N:T20,18.0,[]]",2,0.11734234234234234,1.8529411764705883,12,huffman
star,25,7,78.0,0.0546218487394958,1.3515406162464987,10,13,10,"[N:T10,0,[], N:T16,18.0,[], N:T15,16.0,[]]",2,0.11239495798319328,2.130434782608696,12,huffman
star,25,7,60.0,0.038860103626943004,1.3976683937823835,10,14,10,"[N:T14,0,[], N:T7,20.0,[], N:T12,20.0,[]]",2,0.11830742659758203,1.8529411764705883,12,huffman
star,25,7,60.0,0.042492917847025496,1.3711048158640227,10,14,10,"[N:T23,0,[], N:T16,20.0,[], N:T19,20.0,[]]",2,0.11402266288951841,2.25,12,huffman
star,25,7,60.0,0.04005340453938585,1.4699599465954607,10,14,10,"[N:T9,0,[], N:T18,20.0,[], N:T20,20.0,[]]",2,0.11860258121940365,2.032258064516129,12,huffman
star,25,8,56.0,0.03267211201866978,1.4142357059509918,10,15,10,"[N:T11,0,[], N:T16,20.0,[], N:T7,18.0,[]]",2,0.11561649163749513,1.6470588235294117,12,huffman
star,25,8,74.0,0.04842931937172775,1.405759162303665,10,15,10,"[N:T6,0,[], N:T11,22.0,[], N:T24,20.0,[]]",2,0.11572862129144852,2.1176470588235294,12,huffman
star,25,8,68.0,0.04106280193236715,1.4359903381642511,10,15,10,"[N:T18,0,[], N:T5,20.0,[], N:T6,20.0,[]]",2,0.11614331723027375,1.945945945945946,12,huffman
star,25,8,72.0,0.04363636363636364,1.3866666666666667,10,18,10,"[N:T22,0,[], N:T7,16.0,[], N:T10,10.0,[]]",2,0.11323232323232324,2.25,12,huffman
