graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
star,25,1,40.0,0.15151515151515152,1.6742424242424243,10,10,10,"[T11 W: 0, T22 W: 14.0, T18 W: 13.0]",2,0.06439393939393939,1.9014084507042255,12,original
star,25,1,39.0,0.17889908256880735,1.908256880733945,10,8,10,"[T23 W: 0, T18 W: 9.0, T14 W: 13.0]",2,0.06536697247706422,1.808695652173913,12,original
star,25,1,33.0,0.14864864864864866,1.6126126126126126,10,10,10,"[T5 W: 0, T17 W: 9.0, T12 W: 12.0]",2,0.0638138138138138,1.68,12,original
star,25,1,76.0,0.3114754098360656,1.901639344262295,10,10,10,"[T16 W: 0, T19 W: 17.0, T11 W: 10.0, T20 W: 10.0]",3,0.06864754098360656,3.5384615384615383,12,original
star,25,1,22.0,0.10377358490566038,1.528301886792453,10,10,10,"[T1 W: 0, T13 W: 10.0, T17 W: 6.0]",2,0.060534591194968554,1.5596330275229358,12,original
star,25,2,33.0,0.07205240174672489,1.51528384279476,10,10,10,"[T1 W: 0, T18 W: 11.0, T19 W: 11.0]",2,0.06222707423580786,1.75,12,original
star,25,2,40.0,0.08032128514056225,1.5421686746987953,10,10,10,"[T10 W: 0, T20 W: 16.0, T19 W: 12.0]",2,0.06291834002677375,1.880597014925373,12,original
star,25,2,42.0,0.08677685950413223,1.5867768595041323,10,10,10,"[T14 W: 0, T13 W: 14.0, T17 W: 14.0]",2,0.0637052341597796,1.9858156028368794,12,original
star,25,2,26.0,0.057777777777777775,1.5733333333333333,10,10,10,"[T0 W: 0, T22 W: 16.0, T19 W: 4.0]",2,0.06296296296296296,1.7322834645669292,12,original
star,25,2,30.0,0.06147540983606557,1.5655737704918034,10,10,10,"[T21 W: 0, T23 W: 16.0, T19 W: 7.0]",2,0.06454918032786885,1.8,12,original
star,25,3,48.0,0.07766990291262135,1.5954692556634305,10,10,10,"[T10 W: 0, T16 W: 14.0, T18 W: 13.0]",2,0.0697141316073355,2.283464566929134,12,original
star,25,3,30.0,0.046875,1.584375,10,10,10,"[T18 W: 0, T14 W: 12.0, T17 W: 9.0]",2,0.06471354166666667,2.1,12,original
star,25,3,33.0,0.046610169491525424,1.5903954802259888,10,10,10,"[T24 W: 0, T23 W: 8.0, T13 W: 10.0]",2,0.06438323917137477,2.3333333333333335,12,original
star,25,3,38.0,0.05828220858895705,1.5797546012269938,10,10,10,"[T13 W: 0, T17 W: 18.0, T14 W: 10.0]",2,0.06403374233128835,2.074074074074074,12,original
star,25,3,36.0,0.05309734513274336,1.5634218289085546,10,10,10,"[T22 W: 0, T16 W: 12.0, T15 W: 12.0]",2,0.06293018682399212,2.181818181818182,12,original
star,25,4,39.0,0.04184549356223176,1.5278969957081545,10,10,10,"[T8 W: 0, T13 W: 9.0, T15 W: 13.0]",2,0.06097997138769671,2.076923076923077,12,original
star,25,4,39.0,0.040372670807453416,1.5859213250517599,10,10,10,"[T22 W: 0, T21 W: 17.0, T9 W: 9.0]",2,0.06340579710144928,2.0547945205479454,12,original
star,25,4,47.0,0.05,1.6574468085106382,10,10,10,"[T23 W: 0, T22 W: 16.0, T10 W: 11.0]",2,0.06409574468085107,2.0161290322580645,12,original
star,25,4,35.0,0.041866028708133975,1.6339712918660287,10,10,10,"[T16 W: 0, T20 W: 7.0, T18 W: 14.0]",2,0.06339712918660287,2.2857142857142856,12,original
star,25,4,45.0,0.048179871520342615,1.5588865096359743,10,10,10,"[T12 W: 0, T17 W: 9.0, T10 W: 13.0]",2,0.062276945039257674,2.25,12,original
star,25,5,43.0,0.037719298245614034,1.6631578947368422,10,11,10,"[T9 W: 0, T11 W: 11.0, T13 W: 14.0]",2,0.06359649122807018,2.1666666666666665,12,original
star,25,5,38.0,0.03625954198473282,1.5553435114503817,10,13,10,"[T17 W: 0, T14 W: 12.0, T20 W: 13.0]",2,0.06226145038167939,2.1052631578947367,12,original
star,25,5,38.0,0.03350970017636684,1.5185185185185186,10,12,10,"[T18 W: 0, T19 W: 16.0, T13 W: 11.0]",2,0.06371252204585538,2.6470588235294117,12,original
star,25,5,44.0,0.040515653775322284,1.5267034990791897,10,11,10,"[T6 W: 0, T12 W: 10.0, T19 W: 13.0]",2,0.062154696132596686,2.1052631578947367,12,original
star,25,5,46.0,0.04291044776119403,1.6548507462686568,10,11,10,"[T6 W: 0, T21 W: 14.0, T8 W: 16.0]",2,0.064443407960199,2.272727272727273,12,original
star,25,6,58.0,0.0424597364568082,1.6061493411420205,10,13,10,"[T17 W: 0, T10 W: 16.0, T20 W: 21.0]",2,0.063933626159102,2.5170068027210886,12,original
star,25,6,51.0,0.04119547657512116,1.604200323101777,10,12,10,"[T15 W: 0, T17 W: 16.0, T19 W: 15.0]",2,0.0624663435648896,2.25,12,original
star,25,6,55.0,0.04560530679933665,1.6401326699834162,10,11,10,"[T20 W: 0, T21 W: 10.0, T16 W: 18.0]",2,0.0628800442233278,2.311926605504587,12,original
star,25,6,44.0,0.034976152623211444,1.600953895071542,10,15,10,"[T23 W: 0, T24 W: 13.0, T19 W: 13.0]",2,0.06359300476947535,2.198581560283688,12,original
star,25,6,57.0,0.040948275862068964,1.6508620689655173,10,12,10,"[T23 W: 0, T20 W: 16.0, T19 W: 16.0]",2,0.06267959770114942,2.0759493670886076,12,original
star,25,7,45.0,0.02952755905511811,1.5879265091863517,10,13,10,"[T11 W: 0, T5 W: 10.0, T24 W: 13.0]",2,0.06244531933508312,1.909090909090909,12,original
star,25,7,39.0,0.027977044476327116,1.6427546628407461,10,15,10,"[T23 W: 0, T12 W: 13.0, T11 W: 13.0]",2,0.06306791009086561,2.2399999999999998,12,original
star,25,7,41.0,0.030415430267062313,1.543026706231454,10,13,10,"[T18 W: 0, T23 W: 15.0, T24 W: 13.0]",2,0.06157270029673591,2.739130434782609,12,original
star,25,7,44.0,0.02875816993464052,1.576470588235294,10,13,10,"[T14 W: 0, T9 W: 16.0, T12 W: 9.0]",2,0.06241830065359477,2.0155038759689923,12,original
star,25,7,46.0,0.034328358208955224,1.507462686567164,10,13,10,"[T13 W: 0, T18 W: 18.0, T9 W: 11.0]",2,0.06088308457711442,2.4347826086956523,12,original
star,25,8,50.0,0.030826140567200986,1.5277435265104808,10,14,10,"[T13 W: 0, T23 W: 16.0, T10 W: 14.0]",2,0.06005959720509659,2.0689655172413794,12,original
star,25,8,56.0,0.03236994219653179,1.5341040462427746,10,13,10,"[T7 W: 0, T13 W: 13.0, T12 W: 8.0]",2,0.06151252408477842,2.392638036809816,12,original
star,25,8,48.0,0.028070175438596492,1.553216374269006,10,14,10,"[T12 W: 0, T7 W: 16.0, T9 W: 2.0, T22 W: 7.0]",3,0.06237816764132554,2.0571428571428574,12,original
star,25,8,53.0,0.03384418901660281,1.578544061302682,10,14,10,"[T14 W: 0, T24 W: 17.0, T20 W: 12.0]",2,0.06124946785866327,2.56,12,original
star,25,8,45.0,0.027573529411764705,1.5821078431372548,10,14,10,"[T11 W: 0, T22 W: 13.0, T7 W: 11.0]",2,0.06270424836601307,2.0551181102362204,12,original
star,25,9,50.0,0.028735632183908046,1.5632183908045978,10,15,10,"[T20 W: 0, T7 W: 13.0, T13 W: 15.0]",2,0.06206896551724138,2.1774193548387095,12,original
star,25,9,48.0,0.02536997885835095,1.517970401691332,10,16,10,"[T7 W: 0, T14 W: 16.0, T10 W: 14.0]",2,0.061046511627906974,2.265625,12,original
star,25,9,46.0,0.026106696935300794,1.5198637911464246,10,14,10,"[T9 W: 0, T20 W: 18.0, T6 W: 11.0]",2,0.06181422625804011,2.20125786163522,12,original
star,25,9,48.0,0.02528977871443625,1.541622760800843,10,16,10,"[T15 W: 0, T11 W: 14.0, T19 W: 12.0]",2,0.06199508254302775,2.025,12,original
star,25,9,48.0,0.025889967637540454,1.5533980582524272,10,15,10,"[T18 W: 0, T24 W: 16.0, T21 W: 16.0]",2,0.06346637900035959,1.9830508474576272,12,original
star,25,10,55.0,0.027013752455795677,1.5422396856581533,10,18,10,"[T13 W: 0, T7 W: 17.0, T8 W: 19.0]",2,0.06168140144073346,1.986206896551724,12,original
star,25,10,71.0,0.03518334985133796,1.55599603567889,10,16,10,"[T7 W: 0, T17 W: 16.0, T6 W: 7.0]",2,0.060703666997026756,2.0300751879699246,12,original
star,25,10,56.0,0.02834008097165992,1.4736842105263157,10,15,10,"[T14 W: 0, T19 W: 13.0, T13 W: 15.0]",2,0.059590080971659916,2.4324324324324325,12,original
star,25,10,45.0,0.02288911495422177,1.479145473041709,10,16,10,"[T17 W: 0, T12 W: 12.0, T21 W: 14.0]",2,0.06035944387928111,2.2222222222222223,12,original
star,25,10,50.0,0.024606299212598427,1.5196850393700787,10,17,10,"[T19 W: 0, T12 W: 15.0, T4 W: 12.0]",2,0.0603264435695538,2.5,12,original
star,25,1,26.0,0.11016949152542373,1.6016949152542372,16,11,16,"[T14 W: 0, T24 W: 12.0, T16 W: 7.0]",2,0.06850282485875707,1.5714285714285714,12,original
star,25,1,21.0,0.07894736842105263,1.3759398496240602,16,12,16,"[T14 W: 0, T16 W: 13.0]",1,0.06140350877192982,1.7746478873239435,12,original
star,25,1,30.0,0.11904761904761904,1.5634920634920635,16,12,16,"[T21 W: 0, T23 W: 8.0, T18 W: 11.0]",2,0.06448412698412699,1.6888888888888889,12,original
star,25,1,23.0,0.08914728682170543,1.4883720930232558,16,12,16,"[T10 W: 0, T20 W: 9.0, T21 W: 7.0]",2,0.06233850129198966,1.4890510948905111,12,original
star,25,1,32.0,0.13333333333333333,1.7333333333333334,16,10,16,"[T18 W: 0, T23 W: 10.0, T22 W: 11.0]",2,0.06666666666666667,1.5789473684210527,12,original
star,25,2,14.0,0.03271028037383177,1.3785046728971964,16,13,16,"[T0 W: 0, T17 W: 14.0]",1,0.05996884735202492,1.9157894736842105,12,original
star,25,2,31.0,0.06652360515021459,1.4892703862660943,16,13,16,"[T6 W: 0, T11 W: 7.0, T18 W: 12.0]",2,0.06419885550786839,2.0172413793103448,12,original
star,25,2,20.0,0.04310344827586207,1.4439655172413792,16,13,16,"[T19 W: 0, T21 W: 6.0, T17 W: 7.0]",2,0.0632183908045977,1.6666666666666667,12,original
star,25,2,19.0,0.04481132075471698,1.4245283018867925,16,13,16,"[T21 W: 0, T16 W: 19.0]",1,0.06426886792452831,2.052631578947368,12,original
star,25,2,17.0,0.033073929961089495,1.404669260700389,16,13,16,"[T0 W: 0, T19 W: 17.0]",1,0.06241893644617381,1.8,12,original
star,25,3,32.0,0.04145077720207254,1.5025906735751295,16,13,16,"[T15 W: 0, T13 W: 8.0, T19 W: 10.0]",2,0.06973229706390328,1.8895348837209303,12,original
star,25,3,32.0,0.049689440993788817,1.484472049689441,16,12,16,"[T8 W: 0, T10 W: 32.0]",2,0.0666407867494824,2.3783783783783785,12,original
star,25,3,28.0,0.04142011834319527,1.4733727810650887,16,13,16,"[T24 W: 0, T23 W: 10.0, T19 W: 9.0]",2,0.06447238658777121,1.6956521739130435,12,original
star,25,3,30.0,0.04201680672268908,1.4145658263305323,16,13,16,"[T9 W: 0, T11 W: 20.0]",2,0.062324929971988796,2.185430463576159,12,original
star,25,3,21.0,0.031818181818181815,1.4696969696969697,16,13,16,"[T14 W: 0, T11 W: 21.0]",1,0.06565656565656566,1.8934426229508194,12,original
star,25,4,41.0,0.04734411085450346,1.5427251732101617,16,12,16,"[T12 W: 0, T8 W: 10.0, T13 W: 11.0]",2,0.06341416474210931,2.0,12,original
star,25,4,18.0,0.019271948608137045,1.4089935760171306,16,13,16,"[T3 W: 0, T15 W: 18.0]",1,0.06299072091363313,2.25,12,original
star,25,4,18.0,0.02132701421800948,1.3909952606635072,16,13,16,"[T16 W: 0, T23 W: 18.0]",1,0.06289494470774092,2.5714285714285716,12,original
star,25,4,36.0,0.040268456375838924,1.494407158836689,16,13,16,"[T17 W: 0, T16 W: 6.0, T10 W: 11.0]",2,0.06469052945563013,2.0833333333333335,12,original
star,25,4,25.0,0.02759381898454746,1.4834437086092715,16,13,16,"[T9 W: 0, T14 W: 7.0, T12 W: 9.0]",2,0.06447755702722589,1.9115044247787611,12,original
star,25,5,23.0,0.021296296296296296,1.4055555555555554,16,13,16,"[T24 W: 0, T19 W: 23.0]",2,0.06319444444444444,2.392,12,original
star,25,5,35.0,0.0315884476534296,1.4584837545126355,16,13,16,"[T14 W: 0, T22 W: 13.0, T18 W: 11.0]",2,0.06340252707581227,2.142857142857143,12,original
star,25,5,23.0,0.022417153996101363,1.4444444444444444,16,13,16,"[T9 W: 0, T17 W: 11.0, T23 W: 6.0]",2,0.06375893437296946,2.142857142857143,12,original
star,25,5,31.0,0.02980769230769231,1.45,16,12,16,"[T19 W: 0, T9 W: 11.0, T22 W: 10.0]",2,0.06145833333333333,2.1052631578947367,12,original
star,25,5,36.0,0.030927835051546393,1.4278350515463918,16,13,16,"[T23 W: 0, T20 W: 14.0, T21 W: 11.0]",2,0.06350229095074457,2.272727272727273,12,original
star,25,6,45.0,0.03414264036418816,1.5083459787556905,16,13,16,"[T18 W: 0, T22 W: 11.0, T20 W: 17.0]",2,0.06170966110268083,2.0,12,original
star,25,6,29.0,0.02408637873754153,1.4086378737541527,16,13,16,"[T15 W: 0, T11 W: 13.0, T22 W: 8.0]",2,0.06118493909191584,2.2857142857142856,12,original
