graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
star,25,1,48.0,0.24489795918367346,1.346938775510204,10,10,10,"[N:T10,0,[], N:T17,24.0,[], N:T12,8.0,[]]",2,0.11054421768707484,2.0408163265306123,12,random
star,25,1,52.0,0.26262626262626265,1.5252525252525253,10,10,10,"[N:T23,0,[], N:T17,28.0,[], N:T16,10.0,[]]",2,0.12626262626262627,2.121212121212121,12,random
star,25,1,76.0,0.2773722627737226,1.467153284671533,10,10,10,"[N:T10,0,[], N:T13,34.0,[], N:T15,14.0,[]]",2,0.12043795620437957,2.2627737226277373,12,random
star,25,1,64.0,0.2782608695652174,1.565217391304348,10,10,10,"[N:T7,0,[], N:T17,30.0,[], N:T14,12.0,[]]",2,0.12318840579710144,2.260869565217391,12,random
star,25,1,52.0,0.1925925925925926,1.3925925925925926,10,10,10,"[N:T17,0,[], N:T16,34.0,[]]",2,0.12037037037037036,1.9259259259259258,12,random
star,25,2,68.0,0.12878787878787878,1.5,10,10,10,"[N:T5,0,[], N:T19,32.0,[], N:T23,12.0,[]]",2,0.12247474747474749,2.08955223880597,12,random
star,25,2,66.0,0.132,1.452,10,10,10,"[N:T19,0,[], N:T22,34.0,[], N:T24,12.0,[]]",2,0.11833333333333333,2.25,12,random
star,25,2,76.0,0.14960629921259844,1.5118110236220472,10,10,10,"[N:T19,0,[], N:T12,36.0,[], N:T15,12.0,[]]",2,0.12893700787401574,2.2463768115942027,12,random
star,25,2,62.0,0.1341991341991342,1.5151515151515151,10,10,10,"[N:T9,0,[], N:T13,30.0,[], N:T17,12.0,[]]",2,0.12265512265512266,2.1551724137931036,12,random
star,25,2,64.0,0.13617021276595745,1.4638297872340424,10,10,10,"[N:T23,0,[], N:T18,34.0,[], N:T17,10.0,[]]",2,0.11773049645390071,2.25,12,random
star,25,3,84.0,0.12280701754385964,1.4502923976608186,10,10,10,"[N:T14,0,[], N:T11,40.0,[], N:T13,12.0,[]]",2,0.1189083820662768,2.7272727272727275,12,random
star,25,3,62.0,0.08516483516483517,1.434065934065934,10,10,10,"[N:T16,0,[], N:T15,32.0,[], N:T22,14.0,[]]",2,0.11858974358974358,1.951219512195122,12,random
star,25,3,80.0,0.11049723756906077,1.4861878453038675,10,10,10,"[N:T16,0,[], N:T20,30.0,[], N:T11,18.0,[]]",2,0.12154696132596685,2.231404958677686,12,random
star,25,3,64.0,0.09876543209876543,1.626543209876543,10,10,10,"[N:T19,0,[], N:T14,28.0,[], N:T12,12.0,[]]",2,0.13065843621399179,2.3214285714285716,12,random
star,25,3,54.0,0.08709677419354839,1.4322580645161291,10,10,10,"[N:T3,0,[], N:T23,34.0,[], N:T11,6.0,[]]",2,0.11801075268817206,2.0512820512820515,12,random
star,25,4,72.0,0.08200455580865604,1.4350797266514805,10,10,10,"[N:T0,0,[], N:T12,34.0,[], N:T21,14.0,[]]",2,0.1197798025816249,2.362204724409449,12,random
star,25,4,80.0,0.08130081300813008,1.4247967479674797,10,10,10,"[N:T13,0,[], N:T24,32.0,[], N:T15,16.0,[]]",2,0.12059620596205962,2.3357664233576645,12,random
star,25,4,74.0,0.08061002178649238,1.4313725490196079,10,10,10,"[N:T20,0,[], N:T24,42.0,[], N:T22,10.0,[]]",2,0.11837327523602034,2.3275862068965516,12,random
star,25,4,62.0,0.07259953161592506,1.4777517564402811,10,10,10,"[N:T10,0,[], N:T12,34.0,[], N:T14,8.0,[]]",2,0.12158469945355191,2.2448979591836733,12,random
star,25,4,80.0,0.08247422680412371,1.4577319587628865,10,10,10,"[N:T10,0,[], N:T11,32.0,[], N:T8,10.0,[]]",2,0.11718213058419244,2.3134328358208953,12,random
star,25,5,56.0,0.0577319587628866,1.4824742268041238,10,12,10,"[N:T23,0,[], N:T11,32.0,[], N:T16,8.0,[]]",2,0.12027491408934708,2.2448979591836733,12,random
star,25,5,82.0,0.07081174438687392,1.4438687392055267,10,12,10,"[N:T10,0,[], N:T23,36.0,[], N:T15,16.0,[]]",2,0.1187392055267703,2.357142857142857,12,random
star,25,5,64.0,0.058394160583941604,1.416058394160584,10,12,10,"[N:T22,0,[], N:T14,32.0,[], N:T24,12.0,[]]",2,0.11861313868613138,2.2222222222222223,12,random
star,25,5,60.0,0.05199306759098787,1.3500866551126516,10,12,10,"[N:T4,0,[], N:T14,32.0,[]]",2,0.1159734257654535,2.2429906542056077,12,random
star,25,5,74.0,0.06401384083044982,1.444636678200692,10,10,10,"[N:T12,0,[], N:T23,34.0,[], N:T22,14.0,[]]",2,0.11707035755478663,2.362204724409449,12,random
star,25,6,80.0,0.06006006006006006,1.4009009009009008,10,13,10,"[N:T9,0,[], N:T20,42.0,[], N:T17,10.0,[]]",2,0.11774274274274275,2.2033898305084745,12,random
star,25,6,76.0,0.05837173579109063,1.4070660522273426,10,13,10,"[N:T13,0,[], N:T17,34.0,[], N:T19,14.0,[]]",2,0.11853558627752177,2.421875,12,random
star,25,6,78.0,0.06446280991735537,1.4181818181818182,10,12,10,"[N:T16,0,[], N:T9,28.0,[], N:T13,14.0,[]]",2,0.11556473829201103,2.346938775510204,12,random
